,7,10,EGFR
glioma_mskcc_2019_58,1.0,-1.0,No Amp
glioma_mskcc_2019_507,0.03726169844020797,0.0,No Amp
glioma_mskcc_2019_57,1.0,-1.0,Amp
glioma_mskcc_2019_425,0.0,-0.20485744456177402,No Amp
glioma_mskcc_2019_456,0.9636048526863085,-0.028511087645195353,No Amp
glioma_mskcc_2019_60,1.0,-1.0,No Amp
glioma_mskcc_2019_514,0.6299826689774697,0.0,No Amp
glioma_mskcc_2019_39,0.7755632582322357,-0.6494192185850053,No Amp
glioma_mskcc_2019_392,1.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_240,1.0,-1.0,Amp
glioma_mskcc_2019_313,1.0,-1.0,No Amp
glioma_mskcc_2019_275,0.8102253032928943,-1.0,Amp
glioma_mskcc_2019_149,1.0,-1.0,Amp
glioma_mskcc_2019_37,1.0,-1.0,Amp
glioma_mskcc_2019_356,0.9948006932409013,-1.0,Amp
glioma_mskcc_2019_62,0.7842287694974004,-0.9398099260823654,Amp
glioma_mskcc_2019_463,0.3128249566724437,-0.1932418162618796,No Amp
glioma_mskcc_2019_230,0.3596187175043328,-1.0,Amp
glioma_mskcc_2019_272,1.0,-1.0,No Amp
glioma_mskcc_2019_418,0.0,-0.22280887011615627,No Amp
glioma_mskcc_2019_20,0.019064124783362217,-1.0,Amp
glioma_mskcc_2019_59,1.0,-1.0,No Amp
glioma_mskcc_2019_376,0.9948006932409013,-1.0,Amp
glioma_mskcc_2019_350,1.0,-1.0,Amp
glioma_mskcc_2019_375,0.0,-1.0,No Amp
glioma_mskcc_2019_349,1.0,-1.0,No Amp
glioma_mskcc_2019_108,1.0,-1.0,Amp
glioma_mskcc_2019_515,0.28942807625649913,-0.028511087645195353,No Amp
glioma_mskcc_2019_117,1.0,-1.0,No Amp
glioma_mskcc_2019_63,0.3682842287694974,-1.0,No Amp
glioma_mskcc_2019_445,0.7036395147313691,-0.01689545934530095,No Amp
glioma_mskcc_2019_276,1.0,-1.0,No Amp
glioma_mskcc_2019_35,1.0,-1.0,No Amp
glioma_mskcc_2019_164,1.0,-1.0,No Amp
glioma_mskcc_2019_402,0.0,0.0,No Amp
glioma_mskcc_2019_157,1.0,-0.014783526927138331,Amp
glioma_mskcc_2019_475,0.548526863084922,-0.14044350580781415,No Amp
glioma_mskcc_2019_36,1.0,-1.0,No Amp
glioma_mskcc_2019_32,1.0,-1.0,Amp
glioma_mskcc_2019_30,1.0,-1.0,No Amp
glioma_mskcc_2019_315,0.0,-0.028511087645195353,No Amp
glioma_mskcc_2019_355,1.0,-1.0,No Amp
glioma_mskcc_2019_452,0.9280762564991335,-0.3368532206969377,Amp
glioma_mskcc_2019_66,1.0,-1.0,No Amp
glioma_mskcc_2019_119,1.0,-1.0,Amp
glioma_mskcc_2019_61,1.0,-1.0,No Amp
glioma_mskcc_2019_241,1.0,-1.0,No Amp
glioma_mskcc_2019_267,0.975736568457539,-1.0,Amp
glioma_mskcc_2019_159,1.0,-1.0,Amp
glioma_mskcc_2019_163,1.0,-1.0,No Amp
glioma_mskcc_2019_359,0.6187175043327556,0.0,No Amp
glioma_mskcc_2019_11,1.0,-1.0,Amp
glioma_mskcc_2019_274,1.0,-0.8257655755015839,Amp
glioma_mskcc_2019_38,1.0,-1.0,Amp
glioma_mskcc_2019_46,1.0,-1.0,Amp
glioma_mskcc_2019_27,1.0,-1.0,No Amp
glioma_mskcc_2019_380,1.0,-1.0,No Amp
glioma_mskcc_2019_278,0.07885615251299827,-1.0,Amp
glioma_mskcc_2019_65,1.0,-1.0,Amp
glioma_mskcc_2019_516,0.0,0.0,No Amp
glioma_mskcc_2019_67,1.0,-1.0,No Amp
glioma_mskcc_2019_242,0.0,-1.0,No Amp
glioma_mskcc_2019_369,0.014731369150779897,-1.0,Amp
glioma_mskcc_2019_381,1.0,-1.0,Amp
glioma_mskcc_2019_379,0.05719237435008666,-0.7655755015839493,Amp
glioma_mskcc_2019_64,0.28942807625649913,-0.573389651531151,No Amp
glioma_mskcc_2019_187,1.0,-1.0,No Amp
glioma_mskcc_2019_273,0.9878682842287695,-0.014783526927138331,No Amp
glioma_mskcc_2019_377,0.28942807625649913,-0.028511087645195353,No Amp
glioma_mskcc_2019_184,0.9818024263431543,-1.0,Amp
glioma_mskcc_2019_24,1.0,-1.0,No Amp
glioma_mskcc_2019_31,1.0,-1.0,No Amp
glioma_mskcc_2019_19,1.0,-1.0,No Amp
glioma_mskcc_2019_7,1.0,-0.014783526927138331,Amp
glioma_mskcc_2019_190,1.0,-1.0,Amp
glioma_mskcc_2019_68,1.0,-1.0,No Amp
glioma_mskcc_2019_383,1.0,-1.0,Amp
glioma_mskcc_2019_9,0.9428076256499134,-1.0,Amp
glioma_mskcc_2019_186,1.0,-1.0,No Amp
glioma_mskcc_2019_43,0.9818024263431543,-1.0,Amp
glioma_mskcc_2019_69,0.0,-1.0,No Amp
glioma_mskcc_2019_188,1.0,-1.0,Amp
glioma_mskcc_2019_45,1.0,-1.0,No Amp
glioma_mskcc_2019_382,1.0,-1.0,Amp
glioma_mskcc_2019_70,0.9818024263431543,-1.0,No Amp
glioma_mskcc_2019_277,0.13518197573656845,-0.014783526927138331,No Amp
glioma_mskcc_2019_42,1.0,-1.0,Amp
glioma_mskcc_2019_71,1.0,-1.0,No Amp
glioma_mskcc_2019_189,1.0,-1.0,Amp
glioma_mskcc_2019_360,1.0,-1.0,Amp
glioma_mskcc_2019_75,1.0,-0.7360084477296727,No Amp
glioma_mskcc_2019_74,1.0,-0.6494192185850053,No Amp
glioma_mskcc_2019_374,0.6949740034662045,-0.82259767687434,Amp
glioma_mskcc_2019_279,1.0,-1.0,No Amp
glioma_mskcc_2019_218,1.0,-1.0,No Amp
glioma_mskcc_2019_118,1.0,-1.0,No Amp
glioma_mskcc_2019_76,1.0,-1.0,Amp
glioma_mskcc_2019_393,0.901213171577123,-1.0,No Amp
glioma_mskcc_2019_72,1.0,-1.0,Amp
glioma_mskcc_2019_185,0.9904679376083189,-1.0,No Amp
glioma_mskcc_2019_797,1.0,-1.0,No Amp
glioma_mskcc_2019_191,1.0,-1.0,No Amp
glioma_mskcc_2019_378,0.1949740034662045,-1.0,Amp
glioma_mskcc_2019_73,1.0,-1.0,Amp
glioma_mskcc_2019_474,0.0,0.0,No Amp
glioma_mskcc_2019_77,1.0,-1.0,No Amp
glioma_mskcc_2019_510,0.3145580589254766,-0.42027455121436114,Amp
glioma_mskcc_2019_803,1.0,-1.0,No Amp
glioma_mskcc_2019_802,0.025996533795493933,-1.0,Amp
glioma_mskcc_2019_800,1.0,-1.0,No Amp
glioma_mskcc_2019_804,1.0,-1.0,Amp
glioma_mskcc_2019_798,1.0,-0.9176346356916578,No Amp
glioma_mskcc_2019_799,1.0,-1.0,Amp
glioma_mskcc_2019_810,1.0,-1.0,Amp
glioma_mskcc_2019_743,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_907,0.3682842287694974,-1.0,No Amp
glioma_mskcc_2019_44,0.0025996533795493936,0.0,No Amp
glioma_mskcc_2019_926,1.0,-0.47624076029567053,No Amp
glioma_mskcc_2019_741,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_809,1.0,-1.0,No Amp
glioma_mskcc_2019_739,0.008665511265164644,-0.8743400211193242,No Amp
glioma_mskcc_2019_781,0.962738301559792,-1.0,Amp
glioma_mskcc_2019_811,1.0,-1.0,Amp
glioma_mskcc_2019_740,0.6299826689774697,-1.0,No Amp
glioma_mskcc_2019_791,1.0,-1.0,Amp
glioma_mskcc_2019_820,1.0,-1.0,No Amp
glioma_mskcc_2019_807,1.0,-1.0,No Amp
glioma_mskcc_2019_776,1.0,-1.0,Amp
glioma_mskcc_2019_818,1.0,-1.0,No Amp
glioma_mskcc_2019_821,0.7937608318890814,-1.0,Amp
glioma_mskcc_2019_745,0.2738301559792028,-0.4149947201689546,No Amp
glioma_mskcc_2019_814,1.0,-1.0,No Amp
glioma_mskcc_2019_815,1.0,-0.8658922914466737,No Amp
glioma_mskcc_2019_824,1.0,-1.0,No Amp
glioma_mskcc_2019_816,1.0,-1.0,Amp
glioma_mskcc_2019_747,1.0,-0.0010559662090813093,No Amp
glioma_mskcc_2019_825,1.0,-1.0,No Amp
glioma_mskcc_2019_826,1.0,-1.0,No Amp
glioma_mskcc_2019_280,1.0,-0.2481520591341077,No Amp
glioma_mskcc_2019_828,1.0,-1.0,Amp
glioma_mskcc_2019_827,1.0,-1.0,No Amp
glioma_mskcc_2019_910,1.0,-0.9767687434002112,No Amp
glioma_mskcc_2019_835,1.0,-1.0,No Amp
glioma_mskcc_2019_795,1.0,-0.6103484688489969,No Amp
glioma_mskcc_2019_744,0.0,0.0,No Amp
glioma_mskcc_2019_837,1.0,0.0,No Amp
glioma_mskcc_2019_793,0.0,-1.0,No Amp
glioma_mskcc_2019_836,0.6941074523396881,-1.0,Amp
glioma_mskcc_2019_839,1.0,-1.0,Amp
glioma_mskcc_2019_751,1.0,0.0,No Amp
glioma_mskcc_2019_844,1.0,-1.0,No Amp
glioma_mskcc_2019_832,1.0,-1.0,No Amp
glioma_mskcc_2019_806,1.0,-1.0,No Amp
glioma_mskcc_2019_701,0.0,0.0,No Amp
glioma_mskcc_2019_794,0.8994800693240901,-1.0,Amp
glioma_mskcc_2019_801,1.0,-1.0,Amp
glioma_mskcc_2019_805,1.0,-1.0,No Amp
glioma_mskcc_2019_842,0.2850953206239168,0.0,No Amp
glioma_mskcc_2019_843,0.0,-0.9714889123548046,No Amp
glioma_mskcc_2019_845,1.0,-1.0,No Amp
glioma_mskcc_2019_790,0.32495667244367415,-1.0,Amp
glioma_mskcc_2019_718,0.6299826689774697,0.0,No Amp
glioma_mskcc_2019_834,1.0,-1.0,No Amp
glioma_mskcc_2019_777,1.0,-1.0,No Amp
glioma_mskcc_2019_847,1.0,-1.0,No Amp
glioma_mskcc_2019_785,1.0,-1.0,Amp
glioma_mskcc_2019_716,0.6880415944540728,0.0,No Amp
glioma_mskcc_2019_228,1.0,0.0,Amp
glioma_mskcc_2019_848,1.0,-1.0,No Amp
glioma_mskcc_2019_750,0.3050259965337955,-0.20485744456177402,No Amp
glioma_mskcc_2019_732,0.9748700173310225,-0.35374868004223864,No Amp
glioma_mskcc_2019_792,0.0,0.0,No Amp
glioma_mskcc_2019_735,0.537261698440208,-0.0031678986272439284,No Amp
glioma_mskcc_2019_786,1.0,-0.6990496304118268,No Amp
glioma_mskcc_2019_849,1.0,-1.0,No Amp
glioma_mskcc_2019_754,0.32495667244367415,-0.7624076029567054,Amp
glioma_mskcc_2019_823,1.0,-1.0,Amp
glioma_mskcc_2019_833,1.0,-1.0,Amp
glioma_mskcc_2019_789,0.9982668977469671,-1.0,No Amp
glioma_mskcc_2019_838,1.0,-1.0,Amp
glioma_mskcc_2019_759,0.5398613518197574,-0.028511087645195353,No Amp
glioma_mskcc_2019_851,1.0,-1.0,No Amp
glioma_mskcc_2019_822,1.0,-1.0,No Amp
glioma_mskcc_2019_723,0.0,0.0,No Amp
glioma_mskcc_2019_846,1.0,-0.6990496304118268,No Amp
glioma_mskcc_2019_913,0.0,0.0,No Amp
glioma_mskcc_2019_753,1.0,0.0,No Amp
glioma_mskcc_2019_903,0.0,-1.0,No Amp
glioma_mskcc_2019_856,0.6941074523396881,-1.0,Amp
glioma_mskcc_2019_760,0.0,0.0,No Amp
glioma_mskcc_2019_912,1.0,-1.0,No Amp
glioma_mskcc_2019_853,1.0,-1.0,No Amp
glioma_mskcc_2019_852,1.0,-0.9820485744456178,Amp
glioma_mskcc_2019_902,1.0,-1.0,No Amp
glioma_mskcc_2019_859,1.0,0.0,No Amp
glioma_mskcc_2019_830,1.0,-1.0,No Amp
glioma_mskcc_2019_908,1.0,-1.0,No Amp
glioma_mskcc_2019_909,1.0,0.0,No Amp
glioma_mskcc_2019_717,0.0,0.0,No Amp
glioma_mskcc_2019_812,0.9792027729636048,-0.9567053854276664,Amp
glioma_mskcc_2019_911,1.0,-1.0,No Amp
glioma_mskcc_2019_742,0.9376083188908145,-1.0,No Amp
glioma_mskcc_2019_726,0.49913344887348354,-0.440337909186906,Amp
glioma_mskcc_2019_861,1.0,-1.0,No Amp
glioma_mskcc_2019_840,0.3492201039861352,-1.0,No Amp
glioma_mskcc_2019_787,1.0,-0.6494192185850053,No Amp
glioma_mskcc_2019_857,0.0,-1.0,No Amp
glioma_mskcc_2019_854,1.0,-1.0,Amp
glioma_mskcc_2019_829,1.0,0.0,No Amp
glioma_mskcc_2019_775,1.0,-1.0,Amp
glioma_mskcc_2019_734,0.0,0.0,No Amp
glioma_mskcc_2019_764,0.0,-0.7803590285110876,No Amp
glioma_mskcc_2019_863,1.0,-1.0,Amp
glioma_mskcc_2019_865,1.0,-1.0,Amp
glioma_mskcc_2019_916,1.0,-1.0,Amp
glioma_mskcc_2019_914,1.0,-1.0,No Amp
glioma_mskcc_2019_762,0.231369150779896,0.0,No Amp
glioma_mskcc_2019_752,1.0,0.0,No Amp
glioma_mskcc_2019_860,1.0,-1.0,No Amp
glioma_mskcc_2019_727,0.6975736568457539,-0.39493136219640973,No Amp
glioma_mskcc_2019_866,1.0,-1.0,No Amp
glioma_mskcc_2019_871,1.0,-1.0,No Amp
glioma_mskcc_2019_869,0.8214904679376083,-1.0,Amp
glioma_mskcc_2019_766,1.0,-0.0559662090813094,No Amp
glioma_mskcc_2019_917,1.0,-1.0,No Amp
glioma_mskcc_2019_874,1.0,-0.8616684266103485,Amp
glioma_mskcc_2019_878,1.0,-1.0,No Amp
glioma_mskcc_2019_855,0.7105719237435009,-1.0,No Amp
glioma_mskcc_2019_879,1.0,-1.0,Amp
glioma_mskcc_2019_880,1.0,-1.0,Amp
glioma_mskcc_2019_703,0.912478336221837,0.0,No Amp
glioma_mskcc_2019_883,1.0,-1.0,No Amp
glioma_mskcc_2019_875,1.0,-1.0,No Amp
glioma_mskcc_2019_767,0.7781629116117851,-0.026399155227032733,No Amp
glioma_mskcc_2019_876,1.0,-1.0,No Amp
glioma_mskcc_2019_870,1.0,-1.0,Amp
glioma_mskcc_2019_780,1.0,-1.0,No Amp
glioma_mskcc_2019_884,1.0,-1.0,Amp
glioma_mskcc_2019_925,0.0,-1.0,No Amp
glioma_mskcc_2019_888,1.0,-1.0,No Amp
glioma_mskcc_2019_882,1.0,-0.6103484688489969,Amp
glioma_mskcc_2019_808,0.9653379549393414,-1.0,Amp
glioma_mskcc_2019_877,1.0,-1.0,No Amp
glioma_mskcc_2019_885,0.9298093587521664,-1.0,Amp
glioma_mskcc_2019_887,0.45667244367417675,-1.0,No Amp
glioma_mskcc_2019_769,0.0,-0.17845828933474128,No Amp
glioma_mskcc_2019_891,1.0,-1.0,No Amp
glioma_mskcc_2019_733,0.9315424610051993,-0.026399155227032733,No Amp
glioma_mskcc_2019_748,0.695840554592721,-0.17845828933474128,No Amp
glioma_mskcc_2019_873,1.0,-0.3020063357972545,No Amp
glioma_mskcc_2019_772,0.0,0.0,No Amp
glioma_mskcc_2019_918,1.0,-1.0,Amp
glioma_mskcc_2019_831,1.0,-1.0,No Amp
glioma_mskcc_2019_893,1.0,-1.0,Amp
glioma_mskcc_2019_889,0.91421143847487,-1.0,No Amp
glioma_mskcc_2019_892,1.0,0.0,No Amp
glioma_mskcc_2019_920,0.0,-0.027455121436114043,No Amp
glioma_mskcc_2019_783,0.8708838821490468,0.0,No Amp
glioma_mskcc_2019_872,1.0,-0.7634635691657867,Amp
glioma_mskcc_2019_890,1.0,-1.0,No Amp
glioma_mskcc_2019_895,1.0,-1.0,Amp
glioma_mskcc_2019_886,1.0,-1.0,Amp
glioma_mskcc_2019_894,1.0,-1.0,No Amp
glioma_mskcc_2019_841,1.0,-1.0,Amp
glioma_mskcc_2019_864,1.0,-0.10876451953537487,No Amp
glioma_mskcc_2019_773,0.5173310225303293,0.0,No Amp
glioma_mskcc_2019_881,1.0,-1.0,No Amp
glioma_mskcc_2019_897,1.0,-0.027455121436114043,Amp
glioma_mskcc_2019_770,0.0,-0.6356916578669483,No Amp
glioma_mskcc_2019_868,1.0,-1.0,Amp
glioma_mskcc_2019_858,0.9350086655112652,-1.0,Amp
glioma_mskcc_2019_755,0.0,0.0,No Amp
glioma_mskcc_2019_922,1.0,-1.0,Amp
glioma_mskcc_2019_896,1.0,0.0,No Amp
glioma_mskcc_2019_774,0.0,0.0,No Amp
glioma_mskcc_2019_430,0.0,0.0,No Amp
glioma_mskcc_2019_557,0.0511265164644714,-0.11510031678986272,No Amp
glioma_mskcc_2019_559,0.0,0.0,No Amp
glioma_mskcc_2019_562,0.5892547660311959,-0.10982048574445617,No Amp
glioma_mskcc_2019_563,0.0,0.0,No Amp
glioma_mskcc_2019_564,0.25216637781629114,0.0,No Amp
glioma_mskcc_2019_565,0.0,0.0,No Amp
glioma_mskcc_2019_574,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_575,0.0,-1.0,No Amp
glioma_mskcc_2019_576,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_577,1.0,0.0,No Amp
glioma_mskcc_2019_578,0.0,-0.028511087645195353,No Amp
glioma_mskcc_2019_582,0.0,0.0,No Amp
glioma_mskcc_2019_591,0.0,0.0,No Amp
glioma_mskcc_2019_592,0.0008665511265164644,-0.06230200633579725,No Amp
glioma_mskcc_2019_598,0.0,0.0,No Amp
glioma_mskcc_2019_599,0.0,0.0,No Amp
glioma_mskcc_2019_600,1.0,0.0,No Amp
glioma_mskcc_2019_605,0.34055459272097055,-0.4118268215417107,No Amp
glioma_mskcc_2019_607,0.34055459272097055,-0.014783526927138331,No Amp
glioma_mskcc_2019_609,0.08405545927209705,-0.014783526927138331,No Amp
glioma_mskcc_2019_610,0.4072790294627383,-0.014783526927138331,No Amp
glioma_mskcc_2019_612,0.0,0.0,No Amp
glioma_mskcc_2019_615,0.0,0.0,No Amp
glioma_mskcc_2019_616,0.0,-0.028511087645195353,No Amp
glioma_mskcc_2019_617,0.026863084922010397,-0.014783526927138331,No Amp
glioma_mskcc_2019_618,0.0,0.0,No Amp
glioma_mskcc_2019_619,0.0,0.0,No Amp
glioma_mskcc_2019_620,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_621,0.0,0.0,No Amp
glioma_mskcc_2019_622,0.28942807625649913,0.0,No Amp
glioma_mskcc_2019_623,0.019064124783362217,0.0,Amp
glioma_mskcc_2019_624,0.04592720970537262,-0.293558606124604,No Amp
glioma_mskcc_2019_625,0.0,-0.014783526927138331,No Amp
glioma_mskcc_2019_626,0.05979202772963605,-1.0,No Amp
glioma_mskcc_2019_627,0.0,0.0,No Amp
glioma_mskcc_2019_698,1.0,0.0,No Amp
glioma_mskcc_2019_699,0.0,0.0,No Amp
glioma_mskcc_2019_700,0.0,0.0,No Amp
glioma_mskcc_2019_702,0.0,-0.21964097148891235,No Amp
glioma_mskcc_2019_708,0.0,0.0,No Amp
glioma_mskcc_2019_715,0.0,0.0,No Amp
glioma_mskcc_2019_720,0.2616984402079723,-0.34635691657866946,No Amp
glioma_mskcc_2019_724,0.0,0.0,No Amp
glioma_mskcc_2019_730,0.0,0.0,No Amp
glioma_mskcc_2019_731,0.0,-1.0,No Amp
glioma_mskcc_2019_737,1.0,-1.0,No Amp
glioma_mskcc_2019_756,0.0,0.0,No Amp
glioma_mskcc_2019_768,0.0,0.0,No Amp
glioma_mskcc_2019_771,0.0,0.0,No Amp
