,1p,1q,19p,19q
8622007091_R01C01,0.0,-0.542709232096635,-1.0,-1.0
9221197132_R02C02,0.0,0.0,0.0,-0.09152872444011685
9855358023_R03C02,0.0,0.0,0.0,0.0
9534104007_R01C01,0.0,0.0,0.0,0.0
3999834093_R02C02,0.0,0.0,0.0,0.0
9533774023_R06C02,0.0,0.0,0.0,0.0
9969477100_R05C01,0.0,-0.0025884383088869713,0.0,0.0
3999875055_R02C02,0.0,0.0,0.0,0.0
10006823130_R05C01,0.0,-0.010353753235547885,0.0,-0.4050632911392405
9379086138_R05C02,0.0,0.0,0.0,-0.7195715676728335
9370847061_R01C01,0.0,0.0,-0.4970674486803519,-0.676728334956183
9769100024_R05C01,0.0,0.0,0.0,0.0
9533774021_R04C02,0.0,0.0,-0.4442815249266862,0.0
9855358031_R04C01,0.0,-0.13891285591026747,0.0,-0.8296007789678675
9769100024_R01C02,0.0,0.0,0.0,0.0
9769100024_R04C02,0.0,0.0,0.0,-0.018500486854917234
10006823130_R04C01,0.0,0.0,0.0,0.0
9969477101_R05C01,0.0,-0.007765314926660914,0.0,0.0
9878820066_R03C02,0.0,0.0,0.0,-0.6416747809152873
9769100024_R02C01,0.0,0.0,0.0,0.0
3999834021_R02C01,-0.09357652656621729,-0.15789473684210525,-1.0,-1.0
9379086164_R03C02,0.0,0.0,0.0,0.0
9721365197_R01C01,0.0,0.0,0.0,0.0
10006823122_R03C02,-0.006344171292624901,-0.02070750647109577,0.0,0.0
9376561062_R06C02,0.0,0.0,0.0,0.0
3999875057_R04C01,0.0,0.0,0.0,0.0
9379086167_R05C02,0.0,0.0,0.0,-0.8500486854917235
9297949139_R01C02,0.0,-0.03968938740293356,-0.036656891495601175,-0.02531645569620253
9741779119_R01C02,0.0,-0.007765314926660914,0.0,0.0
8622007083_R06C02,-0.09119746233148295,0.0,0.0,0.0
9020331028_R01C02,0.0,-0.04314063848144953,0.0,-0.2891918208373905
3999547123_R04C02,-0.0055511498810467885,0.0,-0.3944281524926686,-0.6991236611489776
3999547136_R02C02,-0.0031720856463124504,-0.027610008628127698,0.0,0.0
9855358001_R06C02,-0.0055511498810467885,0.0,-0.10263929618768329,-0.4946445959104187
9379086138_R05C01,0.0,-0.011216566005176877,-0.18621700879765396,-0.0934761441090555
3999875115_R02C02,0.0,-0.04659188955996549,0.0,-0.6601752677702045
8622007118_R04C01,0.0,-0.10698878343399482,-0.08357771260997067,-0.24732229795520935
9406922104_R03C01,0.0,0.0,0.0,0.0
10006823144_R06C02,0.0,0.0,-1.0,-1.0
3999112137_R03C01,-0.0055511498810467885,-0.055220017256255395,0.0,-0.8919182083739046
9406922106_R04C02,-0.12846946867565423,-0.058671268334771355,0.0,-0.7302823758519961
3999547123_R05C02,-0.9690721649484536,-1.0,0.0,0.0
8622007091_R01C02,0.0,0.0,0.0,0.0
9379086163_R06C01,0.0,-0.3114754098360656,-0.23900293255131966,-1.0
9878820107_R05C02,0.0,0.0,0.0,0.0
9406922104_R01C01,-1.0,-0.01898188093183779,-0.007331378299120235,-0.8393378773125608
3999875055_R03C02,0.0,0.0,0.0,-0.7877312560856865
9007225086_R05C01,-0.11498810467882632,0.0,0.0,0.0
9379086167_R06C01,-1.0,-0.3088869715271786,0.0,-0.4459591041869523
9878820017_R03C02,0.0,0.0,0.0,0.0
9741950025_R06C02,0.0,0.0,0.0,-0.8179162609542356
9741950149_R05C02,-0.7383029341792229,0.0,0.0,-0.9542356377799416
9406922106_R01C02,-0.7811260904044409,0.0,-0.002932551319648094,-1.0
8622007065_R02C02,-0.24900872323552736,-0.09318377911993098,-1.0,-0.9367088607594937
9969477058_R05C01,0.0,0.0,0.0,0.0
9444374134_R02C01,0.0,0.0,0.0,-0.5744888023369036
9741950030_R01C01,0.0,0.0,0.0,0.0
3999002049_R05C02,0.0,0.0,0.0,0.0
9741950021_R02C01,0.0,0.0,0.0,0.0
9741950109_R03C02,0.0,0.0,0.0,0.0
9406922158_R06C01,0.0,0.0,0.0,0.0
9406921073_R06C01,0.0,0.0,0.0,0.0
9407210090_R01C02,0.0,0.0,0.0,0.0
9444375037_R04C02,0.0,0.0,0.0,0.0
9007225163_R01C02,0.0,0.0,0.0,0.0
3999002051_R01C01,-1.0,-0.0181190681622088,0.0,0.0
9534104010_R02C01,0.0,0.0,0.0,0.0
3999002051_R04C01,0.0,0.0,0.0,-0.31353456669912366
9741950025_R05C01,0.0,0.0,0.0,0.0
3999002051_R05C01,0.0,0.0,0.0,0.0
3999002049_R06C02,-1.0,-0.011216566005176877,0.0,0.0
6164621131_R02C01,0.0,0.0,0.0,-0.03602726387536514
6164621131_R05C02,0.0,0.0,0.0,0.0
6164621131_R02C02,0.0,0.0,0.0,0.0
6164621155_R05C02,0.0,0.0,0.0,0.0
6164621081_R06C02,0.0,0.0,0.0,-0.5296981499513145
6969568103_R03C02,-0.0007930214115781126,0.0,0.0,0.0
6969568103_R06C01,0.0,0.0,0.0,0.0
6969568103_R02C02,0.0,-0.022433132010353754,-0.1158357771260997,-0.5501460564751705
6969568103_R05C01,0.0,0.0,-1.0,-0.9844206426484907
8622007029_R06C02,-0.07692307692307693,-0.07851596203623813,0.0,0.0
9878820117_R04C02,0.0,0.0,0.0,0.0
5684819014_R03C02,0.0,0.0,0.0,0.0
5684819014_R01C02,0.0,0.0,-0.3460410557184751,-0.29892891918208375
5911815001_R04C01,0.0,0.0,0.0,-0.6377799415774099
6929806024_R02C02,0.0,0.0,0.0,0.0
5684819013_R05C01,0.0,0.0,0.0,0.0
5911815001_R02C01,0.0,-0.5608283002588438,0.0,0.0
6164621081_R04C02,0.0,0.0,0.0,0.0
9444375004_R06C01,0.0,-0.03364969801553063,0.0,0.0
9444375004_R01C02,0.0,-0.05004314063848145,0.0,-0.034079844206426485
9444375004_R05C02,0.0,0.0,0.0,-0.7147030185004869
9444375017_R03C01,-0.0055511498810467885,-0.03192407247627265,0.0,0.0
9741950100_R02C02,0.0,0.0,0.0,0.0
6229017120_R01C01,-0.15463917525773196,0.0,0.0,0.0
9969477058_R03C01,0.0,0.0,0.0,0.0
8942326114_R02C02,-0.028548770816812053,0.0,0.0,0.0
3999875073_R02C01,-0.05075337034099921,0.0,0.0,0.0
6229017111_R04C02,0.0,0.0,0.0,0.0
9407210003_R06C01,0.0,0.0,0.0,0.0
3998952003_R04C02,0.0,0.0,0.0,-0.03018500486854917
9611518109_R01C02,0.0,0.0,-1.0,-1.0
6229017120_R02C01,0.0,0.0,0.0,0.0
6229017120_R04C01,0.0,-0.014667817083692839,-0.002932551319648094,-0.685491723466407
6229017120_R02C02,-0.03727200634417129,0.0,0.0,0.0
6229017111_R01C01,0.0,0.0,0.0,0.0
9611518110_R04C02,0.0,0.0,0.0,0.0
9969477074_R03C02,-0.00951625693893735,-0.1182053494391717,-0.04398826979472141,0.0
9878820127_R06C01,-0.21173671689135606,-0.11561691113028473,0.0,0.0
9513149129_R05C01,-0.03409992069785884,0.0,0.0,0.0
6229017111_R06C01,0.0,0.0,0.0,0.0
9878827210_R05C01,0.0,0.0,0.0,0.0
3999308200_R06C01,-0.040444091990483745,0.0,0.0,0.0
9855358058_R05C02,0.0,0.0,0.0,0.0
9878820082_R04C02,-0.01823949246629659,-0.20621225194132872,0.0,0.0
9878820030_R01C01,0.0,0.0,0.0,-0.4819863680623174
9969477022_R04C01,-0.24107850911974624,0.0,0.0,0.0
9007225086_R02C02,-0.11736716891356067,-0.013805004314063849,0.0,0.0
9969477088_R06C02,0.0,-0.15271786022433131,0.0,-0.6796494644595911
9533774033_R05C02,-0.08643933386201427,0.0,0.0,0.0
9407201028_R01C02,0.0,0.0,0.0,-0.4323271665043817
8963282062_R03C01,-0.19825535289452814,0.0,0.0,-0.034079844206426485
9721365103_R01C01,-0.1134020618556701,-0.012079378774805867,0.0,0.0
9855358066_R02C01,0.0,0.0,0.0,-0.5813047711781889
9611518117_R05C01,-0.05947660586835844,0.0,0.0,0.0
9611518115_R03C02,0.0,0.0,0.0,0.0
9969477100_R02C02,0.0,0.0,0.0,0.0
9968646165_R02C01,0.0,0.0,0.0,0.0
9553932029_R05C02,0.0,0.0,0.0,0.0
10006823155_R04C02,-0.004758128469468675,0.0,0.0,0.0
8963282018_R02C02,0.0,0.0,0.0,0.0
10003886256_R01C02,-0.09912767644726407,0.0,0.0,0.0
9878820117_R06C02,-0.06819984139571768,-0.01725625539257981,0.0,0.0
3999834094_R04C01,0.0,0.0,0.0,0.0
3999547142_R02C02,0.0,-0.007765314926660914,0.0,0.0
3999100034_R03C02,0.0,0.0,0.0,0.0
9721365105_R01C01,0.0,0.0,0.0,0.0
9968646167_R05C02,0.0,0.0,0.0,0.0
3999875057_R05C01,0.0,0.0,0.0,0.0
8963311098_R02C01,-0.6994448850118953,0.0,0.0,0.0
9533774041_R03C01,-0.025376685170499604,0.0,0.0,0.0
3999112137_R02C01,-0.07375099127676447,0.0,0.0,0.0
9855358065_R05C01,0.0,0.0,0.0,0.0
9969477065_R01C01,-0.1697065820777161,0.0,0.0,0.0
3999100065_R06C02,0.0,0.0,0.0,0.0
6969568010_R04C01,-0.3164155432196669,0.0,0.0,0.0
6969568010_R01C01,-0.1134020618556701,0.0,-0.09970674486803519,-0.7293086660175268
3999112158_R04C01,0.0,0.0,0.0,0.0
9969477121_R01C01,0.0,0.0,0.0,-0.7332035053554041
8622007144_R03C02,0.0,0.0,-1.0,-1.0
9721365095_R03C02,0.0,0.0,0.0,0.0
9969477031_R06C02,0.0,0.0,0.0,-0.045764362220058426
9533774088_R02C01,0.0,0.0,0.0,0.0
9741950075_R01C01,0.0,-0.007765314926660914,0.0,0.0
9878820018_R03C02,0.0,-0.0025884383088869713,0.0,0.0
9969477101_R02C02,0.0,-0.008628127696289905,0.0,0.0
6229017111_R02C02,-0.0023790642347343376,0.0,-0.002932551319648094,-1.0
9878820030_R04C02,-0.025376685170499604,0.0,0.0,0.0
3999875055_R02C01,-0.011102299762093577,0.0,0.0,0.0
9721365137_R03C02,-0.007930214115781126,0.0,0.0,0.0
9878820083_R06C02,-0.32196669310071374,0.0,-1.0,-1.0
9721366149_R02C02,-0.11181601903251388,-0.1095772217428818,-0.9868035190615836,-0.2775073028237585
9878820106_R06C02,0.0,-0.005176876617773943,0.0,-0.578383641674781
3999875115_R01C01,0.0,0.0,0.0,0.0
9379082092_R03C02,-0.3481363996827914,0.0,0.0,0.0
9721365095_R02C01,0.0,0.0,0.0,0.0
9969477018_R05C02,-0.21173671689135606,-0.03192407247627265,0.0,0.0
9534104007_R02C02,0.0,0.0,0.0,0.0
10006823123_R02C01,0.0,-0.04486626402070751,0.0,-0.8529698149951315
9855358026_R01C02,-0.06582077716098335,0.0,0.0,-0.22590068159688412
9878820140_R05C02,0.0,0.0,0.0,0.0
9611518113_R01C02,0.0,0.0,0.0,0.0
9855358065_R05C02,0.0,0.0,0.0,0.0
9878820082_R06C01,0.0,0.0,0.0,0.0
9611518116_R02C02,0.0,0.0,0.0,0.0
9373551023_R03C02,-0.047581284694686754,0.0,0.0,0.0
3999308203_R02C02,0.0,0.0,0.0,0.0
9721365095_R06C01,0.0,0.0,-0.15395894428152493,0.0
9878820018_R03C01,0.0,0.0,0.0,0.0
10006823069_R04C02,-0.063441712926249,-0.027610008628127698,0.0,-0.42648490749756574
3999112130_R01C02,0.0,0.0,0.0,0.0
9855358065_R03C02,-0.3338620142743854,0.0,0.0,0.0
8963311098_R04C01,-0.2505947660586836,-0.004314063848144953,0.0,-0.7108081791626095
3999834118_R01C02,-0.48057097541633625,0.0,0.0,-0.6504381694255112
3999834068_R03C02,-0.006344171292624901,-0.007765314926660914,0.0,-0.866601752677702
9741779119_R05C02,0.0,-0.04486626402070751,0.0,0.0
9007217139_R02C02,-0.0689928628072958,0.0,0.0,0.0
9855358065_R01C01,0.0,0.0,-1.0,-1.0
9969477074_R06C01,0.0,0.0,0.0,0.0
9878820105_R02C02,-0.1641554321966693,0.0,0.0,0.0
8942326114_R05C02,0.0,0.0,0.0,0.0
9969477014_R02C02,0.0,0.0,0.0,0.0
3999875071_R01C01,-0.18556701030927836,0.0,0.0,0.0
9878827221_R05C02,-0.34892942109436953,-0.057808455565142365,0.0,0.0
9007217139_R01C02,0.0,0.0,0.0,0.0
8963282062_R02C01,-0.025376685170499604,-0.015530629853321829,0.0,0.0
9611518099_R04C02,-0.24821570182394925,0.0,-1.0,-1.0
9407210090_R04C02,0.0,-0.025021570319240724,0.0,-0.08958130477117819
9969477018_R03C01,-0.0380650277557494,-0.10094909404659189,0.0,-0.6124634858812074
9878820091_R01C02,-0.39888977002379067,-0.05263157894736842,0.0,-0.20934761441090555
9878820078_R05C02,0.0,0.0,0.0,0.0
9878820119_R01C01,0.0,0.0,0.0,0.0
9878820082_R02C02,-0.20222045995241872,-0.04141501294219154,-1.0,-0.9844206426484907
9878820119_R02C02,0.0,0.0,0.0,-0.018500486854917234
8622007011_R03C01,-1.0,-0.9827437446074202,0.0,0.0
8622007019_R06C01,-0.03013481363996828,-0.01984469370146678,0.0,0.0
8622007013_R04C01,0.0,0.0,0.0,0.0
8622007013_R05C02,0.0,0.0,0.0,0.0
8622007014_R06C01,0.0,-0.007765314926660914,0.0,0.0
8622007020_R02C01,-0.03330689928628073,0.0,0.0,0.0
6285641005_R06C01,0.0,0.0,0.0,0.0
6969568010_R02C02,0.0,0.0,0.0,0.0
9969477121_R05C01,0.0,0.0,0.0,0.0
8963311098_R02C02,-0.03330689928628073,-0.07420189818809318,0.0,0.0
9855358068_R05C01,-0.18080888183980967,0.0,0.0,0.0
6229017103_R03C02,-0.13957176843774782,-0.006902502157031924,0.0,0.0
9534104008_R02C02,0.0,0.0,0.0,0.0
8963282018_R01C02,-0.08643933386201427,0.0,0.0,0.0
8963282039_R05C02,0.0,0.0,0.0,0.0
9373550164_R05C02,0.0,0.0,0.0,0.0
9721366150_R01C01,0.0,0.0,0.0,-0.5326192794547225
9611518116_R01C02,-0.04837430610626487,0.0,0.0,0.0
9878820140_R03C01,-1.0,-1.0,0.0,0.0
10006823022_R03C02,0.0,0.0,0.0,0.0
9855358026_R03C01,-0.03965107057890563,-0.16911130284728215,0.0,0.0
9721365105_R05C02,-0.011102299762093577,0.0,0.0,0.0
9980102013_R01C01,0.0,-0.010353753235547885,-0.04105571847507331,-0.27166504381694256
10006823069_R02C01,-0.012688342585249802,-0.0060396893874029335,0.0,0.0
3999875115_R01C02,0.0,0.0,0.0,-0.28432327166504384
9221197135_R04C01,0.0,0.0,0.0,0.0
3999875076_R06C01,-0.1681205392545599,0.0,0.0,0.0
3999100033_R01C01,0.0,-0.1725625539257981,0.0,-0.4595910418695229
9878820082_R05C02,-0.05868358445678033,0.0,0.0,0.0
3998952004_R02C01,0.0,-0.007765314926660914,0.0,0.0
9969477088_R05C01,0.0,0.0,0.0,0.0
9534104007_R04C01,0.0,0.0,0.0,0.0
3999834104_R04C01,0.0,0.0,0.0,0.0
8959312010_R03C01,0.0,0.0,0.0,0.0
9647455008_R06C01,0.0,-0.008628127696289905,0.0,0.0
8963311098_R05C01,0.0,0.0,0.0,0.0
3998952004_R02C02,-0.11895321173671689,0.0,0.0,0.0
9878820106_R06C01,0.0,-0.007765314926660914,0.0,0.0
9855358032_R01C01,-0.07692307692307693,-0.004314063848144953,0.0,-0.6338851022395326
9611518117_R06C02,0.0,0.0,-0.01466275659824047,-0.0009737098344693282
3999834063_R05C02,-0.15939730372720062,0.0,0.0,0.0
8622007011_R01C01,-0.025376685170499604,-0.014667817083692839,0.0,0.0
8622007019_R04C01,0.0,0.0,0.0,0.0
8622007019_R05C01,0.0,0.0,0.0,-0.0691333982473223
8622007011_R05C02,-0.08485329103885805,0.0,0.0,0.0
8622007013_R02C01,0.0,0.0,0.0,0.0
8622007013_R01C02,-0.030927835051546393,0.0,0.0,0.0
8622007013_R06C02,0.0,0.0,0.0,0.0
8622007014_R02C01,0.0,0.0,0.0,0.0
8622007014_R02C02,0.0,-0.060396893874029335,0.0,0.0
6229017111_R05C01,-0.0055511498810467885,-0.007765314926660914,0.0,0.0
8622007014_R04C02,0.0,0.0,0.0,0.0
8622007019_R06C02,0.0,0.0,0.0,0.0
8622007020_R06C01,-0.05947660586835844,-0.06643658326143227,-1.0,-1.0
6969568010_R02C01,-0.0816812053925456,0.0,0.0,0.0
6969568010_R03C01,-0.24504361617763679,-0.01984469370146678,0.0,0.0
6929793058_R01C01,-0.04440919904837431,0.0,0.0,0.0
6929793058_R02C01,-0.05471847739888977,-0.0181190681622088,0.0,0.0
6285641004_R02C02,-0.11578112609040445,0.0,0.0,0.0
6285641004_R05C01,-0.0055511498810467885,0.0,0.0,0.0
6285641005_R05C01,0.0,0.0,0.0,0.0
9534104008_R06C02,0.0,0.0,0.0,0.0
6969568010_R05C02,-0.1387787470261697,-0.011216566005176877,0.0,-0.4206426484907498
6285641005_R01C01,-0.07216494845360824,-0.12683347713546161,0.0,0.0
6969568010_R04C02,0.0,0.0,0.0,0.0
6285641004_R06C01,0.0,0.0,0.0,0.0
8963282039_R06C01,-0.014274385408406027,-0.04918032786885246,0.0,0.0
3999875055_R01C02,0.0,-0.056082830025884385,0.0,0.0
10006823144_R01C02,-0.047581284694686754,-0.14667817083692838,0.0,0.0
6229017120_R05C01,0.0,0.0,0.0,0.0
8959312010_R04C01,0.0,0.0,0.0,0.0
9878820104_R06C01,0.0,-0.007765314926660914,0.0,-0.4605647517039922
8963282039_R02C01,0.0,-0.055220017256255395,0.0,0.0
9741950008_R02C02,0.0,0.0,0.0,0.0
6229017103_R04C01,-0.09516256938937351,0.0,0.0,0.0
3999834092_R06C02,0.0,0.0,0.0,0.0
6229017103_R05C01,0.0,-0.007765314926660914,0.0,0.0
6229017111_R04C01,-0.08009516256938938,0.0,0.0,0.0
9721365103_R03C02,0.0,0.0,0.0,-0.10808179162609542
9969477100_R06C01,-0.028548770816812053,-0.0724762726488352,0.0,0.0
9444375114_R06C01,-0.1134020618556701,0.0,0.0,0.0
9969477064_R01C02,0.0,-0.05176876617773943,0.0,0.0
6229017111_R01C02,0.0,0.0,0.0,0.0
9855358066_R02C02,-0.01586042823156225,-0.04141501294219154,0.0,-0.37195715676728336
9969477086_R03C02,-0.025376685170499604,0.0,0.0,0.0
3999308203_R05C02,-0.08564631245043616,0.0,0.0,0.0
6229017103_R06C01,0.0,0.0,0.0,0.0
8963282018_R03C02,-0.21728786677240286,0.0,0.0,0.0
8963282018_R01C01,-0.014274385408406027,-0.24072476272648835,0.0,0.0
8963282062_R04C01,-0.0055511498810467885,0.0,0.0,0.0
9611518113_R02C02,-0.24504361617763679,-0.0992234685073339,-0.2536656891495601,0.0
9610361003_R05C02,-0.0055511498810467885,0.0,0.0,0.0
9611518099_R06C01,0.0,-0.17083692838654013,0.0,0.0
3999112130_R02C02,-0.14591593973037273,0.0,0.0,0.0
9721365103_R03C01,0.0,0.0,0.0,0.0
9611518117_R04C01,-0.01823949246629659,0.0,-0.054252199413489736,0.0
8963282046_R03C01,0.0,0.0,0.0,0.0
9376561024_R03C01,0.0,0.0,0.0,0.0
3999100033_R06C02,0.0,-0.062122519413287315,0.0,0.0
9969477088_R02C02,-0.07692307692307693,-0.03537532355478861,0.0,0.0
8622007144_R01C02,0.0,0.0,0.0,0.0
9611518113_R03C01,-0.014274385408406027,0.0,0.0,0.0
9444374168_R06C02,-0.007137192704203013,0.0,0.0,0.0
3999834070_R01C01,0.0,0.0,0.0,0.0
9513149129_R02C02,-0.0031720856463124504,0.0,0.0,0.0
9721365137_R03C01,0.0,0.0,0.0,0.0
9721365137_R06C01,-0.2632831086439334,0.0,0.0,0.0
8963282046_R05C01,0.0,0.0,0.0,0.0
9007217139_R03C02,0.0,0.0,0.0,0.0
9878827235_R05C02,0.0,0.0,0.0,0.0
3999308200_R01C01,0.0,0.0,0.0,0.0
9611518116_R01C01,0.0,0.0,0.0,0.0
9611518117_R01C02,0.0,0.0,-1.0,-1.0
9647455008_R02C02,-0.3758921490880254,-0.0025884383088869713,0.0,0.0
10003886258_R02C02,-0.07454401268834258,0.0,0.0,0.0
8622007144_R04C02,-0.10229976209357652,0.0,0.0,0.0
8942326114_R03C02,-0.10785091197462332,0.0,0.0,0.0
3999543047_R05C02,0.0,-0.07075064710957722,0.0,0.0
9969477017_R04C02,0.0,-0.007765314926660914,0.0,0.0
9611518110_R05C02,-0.017446471054718478,-0.0181190681622088,0.0,0.0
9878827225_R02C01,0.0,0.0,0.0,0.0
10006823144_R02C01,-0.011102299762093577,0.0,0.0,0.0
10006823155_R03C02,0.0,0.0,0.0,0.0
3999875115_R02C01,0.0,0.0,0.0,0.0
9878820018_R06C02,-0.03647898493259318,-0.001725625539257981,0.0,0.0
9721365104_R02C02,-0.022997620935765267,0.0,0.0,0.0
9878820084_R01C02,-0.03013481363996828,0.0,-0.054252199413489736,0.0
9968646164_R06C02,0.0,-0.0060396893874029335,0.0,0.0
9855358068_R03C01,0.0,0.0,0.0,0.0
9878820105_R03C02,0.0,0.0,0.0,0.0
10003886252_R04C02,-0.030927835051546393,-0.06643658326143227,0.0,0.0
9969477064_R06C02,0.0,0.0,0.0,0.0
8963282062_R01C02,-0.07375099127676447,0.0,0.0,0.0
9878820083_R05C02,-0.4020618556701031,-0.008628127696289905,0.0,0.0
3999100034_R06C01,-1.0,-0.994823123382226,-0.002932551319648094,-1.0
9007225082_R05C02,0.0,0.0,0.0,-0.03602726387536514
9611518099_R03C02,0.0,0.0,0.0,0.0
3999834070_R01C02,-0.007137192704203013,0.0,0.0,0.0
9721366149_R05C01,-0.2141157811260904,0.0,0.0,0.0
9533774033_R05C01,-0.014274385408406027,-0.0181190681622088,0.0,-0.75365141187926
10003886259_R03C01,0.0,-0.027610008628127698,0.0,0.0
8959312010_R06C01,0.0,0.0,0.0,-0.17137293086660174
9968646118_R03C02,-0.126883425852498,-0.007765314926660914,0.0,0.0
9969477022_R01C01,0.0,0.0,0.0,0.0
9741779119_R06C01,-0.04520222045995242,-0.010353753235547885,0.0,-0.022395326192794548
10006823122_R05C02,-0.16098334655035687,0.0,0.0,0.0
9855358001_R06C01,-0.0626486915146709,0.0,0.0,0.0
8963282062_R06C02,0.0,0.0,0.0,0.0
8622007067_R03C02,-0.9976209357652657,0.0,0.0,-0.9990262901655307
9420867053_R06C02,-0.9968279143536876,0.0,-1.0,-1.0
9968646164_R04C02,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
3999834003_R06C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9373551039_R01C01,-0.985725614591594,-0.007765314926660914,0.0,-1.0
9534104010_R03C02,-1.0,-0.024158757549611734,-0.002932551319648094,-1.0
9969477123_R03C01,-1.0,-0.0181190681622088,0.0,-1.0
9420867051_R05C02,-0.9992069785884219,0.0,-0.002932551319648094,-1.0
9968646113_R02C02,-0.9976209357652657,-0.0457290767903365,-0.002932551319648094,-1.0
9379082039_R03C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9379086163_R04C01,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9829119119_R01C01,-0.9992069785884219,0.0,-0.002932551319648094,-1.0
9406922108_R06C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9878820123_R06C01,-0.9881046788263284,0.0,-1.0,-1.0
9379086138_R06C01,-0.9992069785884219,0.0,-0.002932551319648094,-1.0
9379086164_R06C02,-1.0,0.0,-0.002932551319648094,-1.0
9968646163_R06C02,-0.9992069785884219,-0.009490940465918895,-0.002932551319648094,-1.0
9855358018_R02C01,-1.0,-0.04486626402070751,-0.002932551319648094,-1.0
9379086163_R05C01,-0.9992069785884219,0.0,-0.002932551319648094,-1.0
9969477122_R02C01,-1.0,-0.031061259706643658,-0.002932551319648094,-1.0
9878820066_R06C02,-1.0,-1.0,0.0,-0.6796494644595911
9769100024_R02C02,-1.0,0.0,-0.002932551319648094,-1.0
8622007084_R04C01,-0.9976209357652657,0.0,-0.002932551319648094,-1.0
9968646165_R05C02,-0.9976209357652657,0.0,0.0,-1.0
9379086138_R04C01,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9379086163_R03C02,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9406922107_R02C01,-1.0,-0.0181190681622088,-0.002932551319648094,-1.0
9969477014_R01C02,-1.0,-0.0181190681622088,0.0,-1.0
8622007130_R01C02,-1.0,0.0,0.0,-1.0
9305651060_R05C02,-1.0,-0.022433132010353754,-0.002932551319648094,-1.0
