,1p,1q,19p,19q
glioma_mskcc_2019_814,0.0,0.0,0.0,0.0
glioma_mskcc_2019_815,-0.08643933386201427,0.0,0.0,0.0
glioma_mskcc_2019_824,0.0,0.0,0.0,0.0
glioma_mskcc_2019_816,-0.5051546391752577,0.0,0.0,0.0
glioma_mskcc_2019_747,0.0,0.0,0.0,0.0
glioma_mskcc_2019_825,0.0,-0.09577221742881795,0.0,0.0
glioma_mskcc_2019_699,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_826,0.0,0.0,0.0,0.0
glioma_mskcc_2019_280,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_828,0.0,0.0,0.0,0.0
glioma_mskcc_2019_827,0.0,0.0,0.0,0.0
glioma_mskcc_2019_910,0.0,0.0,0.0,0.0
glioma_mskcc_2019_835,0.0,0.0,0.0,0.0
glioma_mskcc_2019_795,0.0,0.0,0.0,0.0
glioma_mskcc_2019_744,0.0,0.0,-0.47653958944281527,0.0
glioma_mskcc_2019_700,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_837,-0.1895321173671689,0.0,0.0,0.0
glioma_mskcc_2019_793,-1.0,-1.0,0.0,0.0
glioma_mskcc_2019_836,-0.14512291831879462,0.0,0.0,-0.6358325219084713
glioma_mskcc_2019_839,-0.03727200634417129,0.0,0.0,0.0
glioma_mskcc_2019_751,0.0,0.0,0.0,0.0
glioma_mskcc_2019_844,0.0,0.0,0.0,0.0
glioma_mskcc_2019_832,-0.21173671689135606,0.0,0.0,0.0
glioma_mskcc_2019_806,0.0,0.0,0.0,0.0
glioma_mskcc_2019_701,0.0,0.0,0.0,0.0
glioma_mskcc_2019_794,0.0,-0.9154443485763589,0.0,0.0
glioma_mskcc_2019_801,-0.13402061855670103,0.0,0.0,0.0
glioma_mskcc_2019_805,0.0,0.0,0.0,0.0
glioma_mskcc_2019_842,0.0,0.0,-0.9868035190615836,-1.0
glioma_mskcc_2019_843,-0.6780333068992863,0.0,0.0,0.0
glioma_mskcc_2019_845,0.0,0.0,0.0,0.0
glioma_mskcc_2019_790,0.0,0.0,0.0,0.0
glioma_mskcc_2019_720,-0.9968279143536876,-0.3011216566005177,-0.19648093841642228,-1.0
glioma_mskcc_2019_718,0.0,0.0,0.0,0.0
glioma_mskcc_2019_834,0.0,0.0,0.0,0.0
glioma_mskcc_2019_777,0.0,0.0,0.0,0.0
glioma_mskcc_2019_847,-0.05471847739888977,0.0,0.0,0.0
glioma_mskcc_2019_785,-0.16574147501982553,0.0,0.0,-0.45569620253164556
glioma_mskcc_2019_698,-0.9968279143536876,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_716,-0.10388580491673276,0.0,-0.7331378299120235,-0.1733203505355404
glioma_mskcc_2019_228,-0.1007137192704203,0.0,0.0,-0.20155793573515093
glioma_mskcc_2019_848,-0.003965107057890563,-0.13201035375323555,0.0,0.0
glioma_mskcc_2019_750,0.0,0.0,0.0,-0.035053554040895815
glioma_mskcc_2019_732,0.0,-0.5228645383951682,-0.19501466275659823,-0.7147030185004869
glioma_mskcc_2019_792,0.0,0.0,0.0,0.0
glioma_mskcc_2019_756,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_735,0.0,0.0,-0.20674486803519063,0.0
glioma_mskcc_2019_786,0.0,0.0,0.0,0.0
glioma_mskcc_2019_849,-0.38461538461538464,0.0,0.0,0.0
glioma_mskcc_2019_754,0.0,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_823,-0.5344964314036479,0.0,0.0,0.0
glioma_mskcc_2019_833,-0.17129262490087233,0.0,0.0,0.0
glioma_mskcc_2019_789,0.0,0.0,0.0,0.0
glioma_mskcc_2019_838,-0.01823949246629659,0.0,0.0,0.0
glioma_mskcc_2019_759,-0.007137192704203013,-0.0008628127696289905,0.0,0.0
glioma_mskcc_2019_715,-1.0,-0.04486626402070751,-0.093841642228739,-1.0
glioma_mskcc_2019_851,0.0,0.0,0.0,0.0
glioma_mskcc_2019_724,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_822,0.0,0.0,0.0,0.0
glioma_mskcc_2019_723,0.0,0.0,0.0,0.0
glioma_mskcc_2019_846,-0.05471847739888977,0.0,0.0,0.0
glioma_mskcc_2019_702,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_913,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_753,0.0,0.0,0.0,0.0
glioma_mskcc_2019_903,-0.9920697858842189,0.0,-0.5865102639296188,-0.3222979552093476
glioma_mskcc_2019_856,0.0,0.0,0.0,0.0
glioma_mskcc_2019_760,0.0,0.0,0.0,0.0
glioma_mskcc_2019_912,0.0,0.0,0.0,-0.9990262901655307
glioma_mskcc_2019_853,-0.09595559080095163,0.0,0.0,0.0
glioma_mskcc_2019_852,0.0,0.0,0.0,0.0
glioma_mskcc_2019_902,0.0,0.0,0.0,0.0
glioma_mskcc_2019_859,0.0,0.0,-0.093841642228739,-0.011684518013631937
glioma_mskcc_2019_830,-0.12846946867565423,0.0,0.0,0.0
glioma_mskcc_2019_908,0.0,0.0,0.0,0.0
glioma_mskcc_2019_909,0.0,0.0,0.0,0.0
glioma_mskcc_2019_717,0.0,0.0,0.0,-0.8880233690360273
glioma_mskcc_2019_812,-0.3711340206185567,-0.7152717860224331,-0.001466275659824047,-0.4907497565725414
glioma_mskcc_2019_911,-0.6217287866772403,0.0,-0.9384164222873901,-1.0
glioma_mskcc_2019_742,-0.09119746233148295,0.0,-0.4310850439882698,-0.7000973709834469
glioma_mskcc_2019_726,-0.19904837430610625,-0.2786885245901639,-0.4941348973607038,-0.6650438169425511
glioma_mskcc_2019_861,0.0,0.0,0.0,0.0
glioma_mskcc_2019_840,0.0,0.0,0.0,0.0
glioma_mskcc_2019_787,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_857,-0.29183187946074546,0.0,0.0,0.0
glioma_mskcc_2019_854,0.0,0.0,-1.0,-1.0
glioma_mskcc_2019_829,0.0,0.0,0.0,0.0
glioma_mskcc_2019_730,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_737,-0.9968279143536876,0.0,-0.093841642228739,-1.0
glioma_mskcc_2019_775,-0.016653449643140365,0.0,0.0,0.0
glioma_mskcc_2019_734,0.0,0.0,0.0,0.0
glioma_mskcc_2019_764,0.0,0.0,0.0,0.0
glioma_mskcc_2019_863,-0.05868358445678033,0.0,0.0,0.0
glioma_mskcc_2019_865,0.0,-0.14150129421915444,0.0,0.0
glioma_mskcc_2019_916,0.0,0.0,0.0,0.0
glioma_mskcc_2019_914,-0.14512291831879462,0.0,0.0,0.0
glioma_mskcc_2019_762,-0.007137192704203013,0.0,0.0,0.0
glioma_mskcc_2019_752,0.0,0.0,0.0,0.0
glioma_mskcc_2019_860,0.0,0.0,0.0,0.0
glioma_mskcc_2019_727,-0.183187946074544,-0.6013805004314063,0.0,-0.7117818889970788
glioma_mskcc_2019_866,0.0,0.0,0.0,0.0
glioma_mskcc_2019_871,0.0,0.0,0.0,0.0
glioma_mskcc_2019_869,-0.21728786677240286,-0.12510785159620363,0.0,0.0
glioma_mskcc_2019_766,0.0,0.0,0.0,0.0
glioma_mskcc_2019_917,0.0,0.0,0.0,0.0
