,7,10,EGFR
9878820066_R03C02,0.0,0.0,No Amp
9769100024_R02C01,0.0,0.0,No Amp
3999834021_R02C01,0.0,-0.4857444561774023,No Amp
9379086164_R03C02,0.0,-0.6409714889123548,No Amp
9721365197_R01C01,0.00779896013864818,0.0,No Amp
10006823122_R03C02,0.033795493934142114,-0.6462513199577613,No Amp
9376561062_R06C02,0.5632582322357019,-0.6314677930306231,No Amp
3999875057_R04C01,0.46707105719237435,-0.7634635691657867,No Amp
9379086167_R05C02,0.6247833622183708,-0.18479408658922913,No Amp
9297949139_R01C02,0.0,-0.11826821541710665,No Amp
9741779119_R01C02,0.0,-0.6240760295670539,No Amp
8622007083_R06C02,0.0,-0.6251319957761352,No Amp
9020331028_R01C02,0.0,0.0,No Amp
3999547123_R04C02,0.004332755632582322,-0.004223864836325237,No Amp
3999547136_R02C02,1.0,0.0,No Amp
9855358001_R06C02,0.26949740034662045,-0.7191129883843717,No Amp
9379086138_R05C01,0.1637781629116118,-0.20696937697993664,No Amp
3999875115_R02C02,0.20883882149046792,-1.0,No Amp
8622007118_R04C01,1.0,-1.0,No Amp
9406922104_R03C01,0.0,-0.1932418162618796,No Amp
10006823144_R06C02,0.0,0.0,No Amp
3999112137_R03C01,0.3596187175043328,-0.24392819429778248,No Amp
9406922106_R04C02,0.987001733102253,-0.1341077085533263,No Amp
3999547123_R05C02,0.3050259965337955,-0.8458289334741288,No Amp
8622007091_R01C02,0.0,-0.7877507919746568,No Amp
9379086163_R06C01,0.3483535528596187,-0.9873284054910243,No Amp
9878820107_R05C02,0.0,-0.014783526927138331,No Amp
3999875055_R03C02,0.0,0.0,No Amp
9007225086_R05C01,1.0,-1.0,No Amp
9379086167_R06C01,0.0,-0.986272439281943,No Amp
9878820017_R03C02,0.0,0.0,No Amp
9741950025_R06C02,1.0,0.0,No Amp
9741950149_R05C02,0.0,-1.0,No Amp
9406922106_R01C02,0.0,-0.7307286166842661,No Amp
8622007065_R02C02,0.11438474870017332,-0.3632523759239704,No Amp
9969477058_R05C01,0.8180242634315424,-0.061246040126715945,No Amp
9444374134_R02C01,1.0,-0.14994720168954592,No Amp
9741950030_R01C01,0.0,0.0,No Amp
3999002049_R05C02,0.0,-0.47624076029567053,No Amp
9741950021_R02C01,1.0,-0.6356916578669483,No Amp
9741950109_R03C02,0.9038128249566725,-0.6230200633579726,No Amp
9406922158_R06C01,0.0,0.0,No Amp
9406921073_R06C01,1.0,-0.6430834213305174,No Amp
9407210090_R01C02,0.0,-0.6599788806758183,No Amp
9444375037_R04C02,1.0,-0.0897571277719113,No Amp
9007225163_R01C02,0.6525129982668978,-1.0,No Amp
3999002051_R01C01,0.0,-0.457233368532207,No Amp
9534104010_R02C01,1.0,-1.0,Amp
3999002051_R04C01,0.02859618717504333,0.0,No Amp
9741950025_R05C01,1.0,-0.6335797254487856,No Amp
3999002051_R05C01,0.0,-0.006335797254487857,No Amp
3999002049_R06C02,1.0,-0.5047518479408659,No Amp
6164621131_R02C01,1.0,-0.6557550158394931,No Amp
6164621131_R05C02,0.4948006932409012,0.0,No Amp
6164621131_R02C02,0.00779896013864818,0.0,No Amp
6164621155_R05C02,0.32495667244367415,-0.723336853220697,No Amp
6164621081_R06C02,0.0,-1.0,No Amp
6969568103_R03C02,0.0,0.0,No Amp
6969568103_R06C01,0.0,-0.6240760295670539,No Amp
6969568103_R02C02,0.4020797227036395,-0.4635691657866948,No Amp
6969568103_R05C01,0.2729636048526863,-0.6230200633579726,No Amp
8622007029_R06C02,1.0,0.0,No Amp
9878820117_R04C02,0.0,-0.6230200633579726,No Amp
5684819014_R03C02,0.0,0.0,No Amp
5684819014_R01C02,0.3145580589254766,-0.7793030623020063,Amp
5911815001_R04C01,1.0,-1.0,No Amp
6929806024_R02C02,1.0,-0.6230200633579726,No Amp
5684819013_R05C01,0.6637781629116117,0.0,No Amp
5911815001_R02C01,0.04246100519930676,-0.44561774023231254,No Amp
6164621081_R04C02,0.006932409012131715,-0.4171066525871172,No Amp
9444375004_R06C01,0.3379549393414211,0.0,No Amp
9444375004_R01C02,0.025996533795493933,-0.1890179514255544,Amp
9444375004_R05C02,1.0,-0.6515311510031679,No Amp
9444375017_R03C01,0.0,-0.07602956705385427,No Amp
9741950100_R02C02,0.5519930675909879,-0.6335797254487856,No Amp
6229017120_R01C01,1.0,-1.0,No Amp
9969477058_R03C01,1.0,-0.7317845828933475,No Amp
8942326114_R02C02,0.9982668977469671,-1.0,Amp
3999875073_R02C01,0.32582322357019067,-1.0,Amp
6229017111_R04C02,0.9644714038128249,-1.0,No Amp
9407210003_R06C01,1.0,-1.0,No Amp
3998952003_R04C02,1.0,-0.750791974656811,No Amp
9611518109_R01C02,1.0,-1.0,Amp
6229017120_R02C01,0.6906412478336221,-1.0,Amp
6229017120_R04C01,1.0,-1.0,No Amp
6229017120_R02C02,1.0,-0.9915522703273495,Amp
6229017111_R01C01,1.0,-1.0,Amp
9611518110_R04C02,1.0,-1.0,Amp
9969477074_R03C02,0.9644714038128249,-1.0,Amp
9878820127_R06C01,1.0,-1.0,Amp
9513149129_R05C01,1.0,-0.996832101372756,Amp
6229017111_R06C01,0.9939341421143848,-1.0,Amp
9878827210_R05C01,0.9748700173310225,-1.0,Amp
3999308200_R06C01,1.0,-1.0,No Amp
9855358058_R05C02,1.0,-1.0,No Amp
9878820082_R04C02,1.0,-1.0,No Amp
9878820030_R01C01,1.0,-1.0,No Amp
9969477022_R04C01,1.0,-1.0,No Amp
9007225086_R02C02,1.0,-1.0,No Amp
9969477088_R06C02,1.0,-1.0,Amp
9533774033_R05C02,0.0,-1.0,No Amp
9407201028_R01C02,0.32322357019064124,-1.0,No Amp
8963282062_R03C01,1.0,-1.0,No Amp
9721365103_R01C01,1.0,-1.0,Amp
9855358066_R02C01,0.025996533795493933,-1.0,Amp
9611518117_R05C01,1.0,-1.0,Amp
9611518115_R03C02,1.0,-1.0,Amp
9969477100_R02C02,1.0,-1.0,No Amp
9968646165_R02C01,1.0,-1.0,No Amp
9553932029_R05C02,1.0,-1.0,No Amp
10006823155_R04C02,1.0,-1.0,Amp
8963282018_R02C02,1.0,-1.0,No Amp
10003886256_R01C02,1.0,-1.0,No Amp
9878820117_R06C02,1.0,-1.0,No Amp
3999834094_R04C01,0.9930675909878682,-0.9989440337909187,Amp
3999547142_R02C02,1.0,-1.0,Amp
3999100034_R03C02,0.0,-1.0,No Amp
9721365105_R01C01,1.0,-1.0,Amp
9968646167_R05C02,0.0,-1.0,No Amp
3999875057_R05C01,0.0,-0.8109820485744457,No Amp
8963311098_R02C01,1.0,-1.0,No Amp
9533774041_R03C01,0.8700173310225303,-0.9704329461457233,Amp
3999112137_R02C01,0.9072790294627383,-1.0,No Amp
9855358065_R05C01,1.0,-1.0,No Amp
9969477065_R01C01,1.0,0.0,No Amp
3999100065_R06C02,1.0,-1.0,Amp
6969568010_R04C01,1.0,-1.0,No Amp
6969568010_R01C01,1.0,-1.0,No Amp
3999112158_R04C01,0.987001733102253,-1.0,Amp
9969477121_R01C01,1.0,0.0,No Amp
8622007144_R03C02,1.0,-1.0,No Amp
9721365095_R03C02,1.0,-1.0,No Amp
9969477031_R06C02,1.0,-1.0,No Amp
9533774088_R02C01,1.0,-0.2608236536430834,No Amp
9741950075_R01C01,0.9020797227036396,-1.0,No Amp
9878820018_R03C02,1.0,-1.0,Amp
9969477101_R02C02,1.0,-1.0,No Amp
6229017111_R02C02,0.9852686308492201,-1.0,Amp
9878820030_R04C02,1.0,-1.0,No Amp
3999875055_R02C01,1.0,-0.9978880675818373,Amp
9721365137_R03C02,1.0,-1.0,Amp
9878820083_R06C02,0.8318890814558059,0.0,No Amp
9721366149_R02C02,1.0,-1.0,No Amp
9878820106_R06C02,1.0,-1.0,No Amp
3999875115_R01C01,0.9176776429809359,-1.0,No Amp
9379082092_R03C02,1.0,-1.0,No Amp
9721365095_R02C01,1.0,-1.0,No Amp
9969477018_R05C02,1.0,-1.0,No Amp
9534104007_R02C02,0.0,-1.0,No Amp
10006823123_R02C01,1.0,-0.6114044350580782,No Amp
9855358026_R01C02,1.0,-0.5628299894403379,No Amp
9878820140_R05C02,0.0,-1.0,No Amp
9611518113_R01C02,1.0,0.0,Amp
9855358065_R05C02,0.9913344887348353,-1.0,No Amp
9878820082_R06C01,1.0,0.0,No Amp
9611518116_R02C02,1.0,-1.0,No Amp
9373551023_R03C02,1.0,-1.0,No Amp
3999308203_R02C02,1.0,-1.0,No Amp
9721365095_R06C01,1.0,-0.9989440337909187,No Amp
9878820018_R03C01,0.3665511265164645,-1.0,Amp
10006823069_R04C02,1.0,-0.5079197465681098,No Amp
3999112130_R01C02,1.0,-1.0,No Amp
9855358065_R03C02,1.0,-1.0,No Amp
8963311098_R04C01,0.0,-1.0,No Amp
3999834118_R01C02,1.0,-0.723336853220697,No Amp
3999834068_R03C02,1.0,-1.0,No Amp
9741779119_R05C02,1.0,-1.0,No Amp
9007217139_R02C02,1.0,-1.0,Amp
9855358065_R01C01,0.9488734835355286,-1.0,No Amp
9969477074_R06C01,1.0,-1.0,No Amp
9878820105_R02C02,1.0,-0.723336853220697,No Amp
8942326114_R05C02,0.7010398613518197,-0.01795142555438226,No Amp
9969477014_R02C02,1.0,-1.0,No Amp
3999875071_R01C01,1.0,-1.0,No Amp
9878827221_R05C02,1.0,-0.7687434002111933,No Amp
9007217139_R01C02,1.0,-1.0,No Amp
8963282062_R02C01,0.9835355285961872,-1.0,No Amp
9611518099_R04C02,0.92894280762565,-1.0,No Amp
9407210090_R04C02,1.0,-1.0,No Amp
9969477018_R03C01,1.0,-1.0,No Amp
9878820091_R01C02,1.0,-0.706441393875396,Amp
9878820078_R05C02,1.0,-1.0,No Amp
9878820119_R01C01,1.0,-0.8458289334741288,No Amp
9878820082_R02C02,0.0,0.0,No Amp
9878820119_R02C02,0.9913344887348353,0.0,No Amp
8622007011_R03C01,1.0,-0.9957761351636748,No Amp
8622007019_R06C01,1.0,-1.0,Amp
8622007013_R04C01,1.0,-1.0,No Amp
8622007013_R05C02,0.0,-1.0,No Amp
8622007014_R06C01,0.7391681109185442,-0.7687434002111933,No Amp
8622007020_R02C01,1.0,-1.0,No Amp
6285641005_R06C01,1.0,-1.0,Amp
6969568010_R02C02,1.0,-1.0,Amp
9969477121_R05C01,0.9072790294627383,-1.0,Amp
8963311098_R02C02,0.7755632582322357,-1.0,Amp
9855358068_R05C01,1.0,-1.0,Amp
6229017103_R03C02,1.0,-1.0,Amp
9534104008_R02C02,0.7435008665511266,-1.0,Amp
8963282018_R01C02,1.0,-1.0,Amp
8963282039_R05C02,0.9835355285961872,-1.0,Amp
9373550164_R05C02,1.0,-1.0,Amp
9721366150_R01C01,0.9653379549393414,-1.0,No Amp
9611518116_R01C02,0.014731369150779897,-1.0,Amp
9878820140_R03C01,1.0,-1.0,Amp
10006823022_R03C02,1.0,-1.0,Amp
9855358026_R03C01,1.0,-1.0,Amp
9721365105_R05C02,1.0,-1.0,Amp
9980102013_R01C01,1.0,-1.0,Amp
10006823069_R02C01,1.0,-1.0,Amp
3999875115_R01C02,1.0,-1.0,Amp
9221197135_R04C01,0.9913344887348353,-0.9208025343189018,No Amp
3999875076_R06C01,1.0,-1.0,Amp
3999100033_R01C01,1.0,-0.9725448785638859,Amp
9878820082_R05C02,1.0,-1.0,Amp
3998952004_R02C01,1.0,-1.0,Amp
9969477088_R05C01,1.0,-1.0,No Amp
9534104007_R04C01,0.9722703639514731,-1.0,Amp
3999834104_R04C01,0.987001733102253,-1.0,Amp
8959312010_R03C01,1.0,-1.0,Amp
9647455008_R06C01,1.0,-1.0,Amp
8963311098_R05C01,1.0,-0.9904963041182682,Amp
3998952004_R02C02,1.0,-1.0,Amp
9878820106_R06C01,1.0,-1.0,Amp
9855358032_R01C01,0.8119584055459272,-1.0,Amp
9611518117_R06C02,1.0,-1.0,Amp
3999834063_R05C02,1.0,-1.0,No Amp
8622007011_R01C01,1.0,-1.0,Amp
8622007019_R04C01,1.0,-0.9873284054910243,Amp
8622007019_R05C01,1.0,-0.9915522703273495,No Amp
8622007011_R05C02,1.0,-0.955649419218585,Amp
8622007013_R02C01,1.0,-1.0,Amp
8622007013_R01C02,1.0,-1.0,Amp
8622007013_R06C02,1.0,-1.0,Amp
8622007014_R02C01,1.0,-1.0,No Amp
8622007014_R02C02,0.9965337954939342,-1.0,Amp
6229017111_R05C01,1.0,-1.0,Amp
8622007014_R04C02,0.987001733102253,-1.0,Amp
8622007019_R06C02,1.0,-1.0,Amp
8622007020_R06C01,0.8578856152512998,-1.0,Amp
6969568010_R02C01,0.975736568457539,-1.0,Amp
6969568010_R03C01,1.0,-1.0,Amp
6929793058_R01C01,1.0,-1.0,Amp
6929793058_R02C01,1.0,-1.0,No Amp
6285641004_R02C02,0.9792027729636048,-1.0,No Amp
6285641004_R05C01,0.00779896013864818,-1.0,Amp
6285641005_R05C01,0.9705372616984402,-1.0,No Amp
9534104008_R06C02,1.0,-1.0,Amp
6969568010_R05C02,1.0,-0.9915522703273495,Amp
6285641005_R01C01,0.9852686308492201,-1.0,Amp
6969568010_R04C02,1.0,-1.0,Amp
6285641004_R06C01,1.0,-1.0,No Amp
8963282039_R06C01,0.3578856152512998,-1.0,Amp
3999875055_R01C02,1.0,-0.3780359028511088,Amp
10006823144_R01C02,1.0,-1.0,Amp
6229017120_R05C01,0.18370883882149047,-1.0,Amp
8959312010_R04C01,0.6932409012131716,-1.0,Amp
9878820104_R06C01,1.0,-1.0,Amp
8963282039_R02C01,0.9922010398613518,-0.7940865892291447,Amp
9741950008_R02C02,1.0,-0.008447729672650475,Amp
6229017103_R04C01,1.0,0.0,No Amp
3999834092_R06C02,1.0,-1.0,Amp
6229017103_R05C01,0.9306759098786829,-1.0,Amp
6229017111_R04C01,0.9705372616984402,-1.0,Amp
9721365103_R03C02,1.0,-1.0,Amp
9969477100_R06C01,1.0,-1.0,Amp
9444375114_R06C01,0.006065857885615251,-1.0,Amp
9969477064_R01C02,0.1975736568457539,-1.0,Amp
6229017111_R01C02,0.7452339688041595,-1.0,Amp
9855358066_R02C02,0.9653379549393414,-1.0,Amp
9969477086_R03C02,1.0,-0.9936642027455121,Amp
3999308203_R05C02,1.0,-1.0,Amp
6229017103_R06C01,0.8492201039861352,-0.9915522703273495,Amp
8963282018_R03C02,1.0,-1.0,Amp
8963282018_R01C01,0.004332755632582322,-1.0,Amp
8963282062_R04C01,1.0,-1.0,Amp
9611518113_R02C02,0.6993067590987868,-1.0,Amp
9610361003_R05C02,0.9402079722703639,-1.0,Amp
9611518099_R06C01,1.0,-1.0,Amp
3999112130_R02C02,1.0,-0.9915522703273495,Amp
9721365103_R03C01,1.0,-1.0,Amp
9611518117_R04C01,1.0,-1.0,Amp
8963282046_R03C01,1.0,-0.9524815205913411,Amp
9376561024_R03C01,1.0,-1.0,Amp
3999100033_R06C02,1.0,-1.0,Amp
9969477088_R02C02,1.0,-1.0,No Amp
8622007144_R01C02,1.0,-1.0,Amp
9611518113_R03C01,1.0,-1.0,Amp
9444374168_R06C02,1.0,-1.0,Amp
3999834070_R01C01,1.0,-1.0,Amp
9513149129_R02C02,0.9930675909878682,-1.0,Amp
9721365137_R03C01,1.0,-1.0,Amp
9721365137_R06C01,1.0,-1.0,Amp
8963282046_R05C01,0.9982668977469671,-1.0,Amp
9007217139_R03C02,0.9948006932409013,-1.0,No Amp
9878827235_R05C02,0.03292894280762565,-1.0,Amp
3999308200_R01C01,1.0,-1.0,Amp
9611518116_R01C01,1.0,-1.0,Amp
9611518117_R01C02,1.0,-1.0,No Amp
9647455008_R02C02,1.0,-1.0,Amp
10003886258_R02C02,1.0,-1.0,Amp
8622007144_R04C02,1.0,-1.0,Amp
8942326114_R03C02,1.0,-1.0,Amp
3999543047_R05C02,1.0,-0.9947201689545935,Amp
9969477017_R04C02,0.9826689774696707,0.0,No Amp
9611518110_R05C02,1.0,-1.0,Amp
9878827225_R02C01,1.0,-1.0,No Amp
10006823144_R02C01,0.9046793760831889,-1.0,Amp
10006823155_R03C02,1.0,-1.0,Amp
3999875115_R02C01,0.9826689774696707,-1.0,No Amp
9878820018_R06C02,1.0,-1.0,Amp
9721365104_R02C02,1.0,-1.0,No Amp
9878820084_R01C02,0.7279029462738301,-0.9809926082365364,Amp
9968646164_R06C02,1.0,-1.0,No Amp
9855358068_R03C01,0.009532062391681109,-0.5374868004223865,Amp
9878820105_R03C02,1.0,-1.0,Amp
10003886252_R04C02,1.0,-1.0,Amp
9969477064_R06C02,0.9783362218370883,-1.0,Amp
8963282062_R01C02,1.0,-0.9989440337909187,Amp
9878820083_R05C02,0.0017331022530329288,-1.0,Amp
3999100034_R06C01,1.0,-1.0,No Amp
9007225082_R05C02,1.0,-1.0,No Amp
9611518099_R03C02,0.9748700173310225,-1.0,Amp
3999834070_R01C02,1.0,-1.0,Amp
9721366149_R05C01,1.0,-1.0,Amp
9533774033_R05C01,1.0,-0.6779303062302007,No Amp
10003886259_R03C01,1.0,-1.0,Amp
8959312010_R06C01,1.0,-1.0,Amp
9968646118_R03C02,1.0,-1.0,Amp
9969477022_R01C01,1.0,-1.0,Amp
9741779119_R06C01,0.3821490467937608,-1.0,Amp
10006823122_R05C02,0.987001733102253,-1.0,Amp
9855358001_R06C01,1.0,-1.0,Amp
8963282062_R06C02,1.0,-1.0,Amp
8622007067_R03C02,0.0,0.0,No Amp
9420867053_R06C02,0.0,0.0,No Amp
9968646164_R04C02,0.016464471403812825,0.0,No Amp
3999834003_R06C01,0.0,0.0,No Amp
9373551039_R01C01,0.0,0.0,No Amp
9534104010_R03C02,0.0,-1.0,No Amp
9969477123_R03C01,0.0,0.0,No Amp
9420867051_R05C02,0.0,0.0,No Amp
9968646113_R02C02,0.0,0.0,No Amp
9379082039_R03C01,0.0,0.0,No Amp
9379086163_R04C01,0.0,0.0,No Amp
9829119119_R01C01,0.0,0.0,No Amp
9406922108_R06C01,0.0,0.0,No Amp
9878820123_R06C01,0.0,0.0,No Amp
9379086138_R06C01,0.0,-1.0,No Amp
9379086164_R06C02,0.0,0.0,No Amp
9968646163_R06C02,0.0,0.0,No Amp
9855358018_R02C01,0.0,0.0,No Amp
9379086163_R05C01,0.0,0.0,No Amp
9969477122_R02C01,0.0,0.0,No Amp
9878820066_R06C02,0.0,-0.01583949313621964,No Amp
9769100024_R02C02,0.0,0.0,No Amp
8622007084_R04C01,0.48353552859618715,0.0,No Amp
9968646165_R05C02,0.0,0.0,No Amp
9379086138_R04C01,0.0,0.0,No Amp
9379086163_R03C02,0.0,0.0,No Amp
9406922107_R02C01,0.0,0.0,No Amp
9969477014_R01C02,0.0,0.0,No Amp
8622007130_R01C02,0.0,0.0,No Amp
9305651060_R05C02,0.0,0.0,No Amp
9878820113_R06C02,0.0,0.0,No Amp
9221197132_R03C01,0.0,0.0,No Amp
9379086167_R02C02,0.0,0.0,No Amp
9406922107_R06C02,0.0,0.0,No Amp
9968646113_R06C01,0.0,0.0,No Amp
9379086138_R06C02,0.0,0.0,No Amp
9379086166_R06C02,0.0,0.0,No Amp
8622007130_R06C01,0.0,0.0,No Amp
9968646164_R03C01,0.0,0.0,No Amp
10006823141_R02C02,0.0,0.0,No Amp
9379086163_R05C02,1.0,0.0,No Amp
8622007083_R03C01,0.0,0.0,No Amp
9969477064_R02C02,0.0,0.0,No Amp
10006823141_R01C01,1.0,0.0,No Amp
10006823155_R02C02,0.0,0.0,No Amp
9878820021_R05C02,1.0,0.0,No Amp
9407201028_R04C01,0.0,0.0,No Amp
9878820107_R06C01,1.0,0.0,No Amp
9741950087_R02C01,0.0,0.0,No Amp
9373551042_R06C02,0.0,0.0,No Amp
9533774023_R01C02,0.0,0.0,No Amp
3998909013_R05C01,0.006065857885615251,0.0,No Amp
9878827225_R02C02,0.0,0.0,No Amp
9379086155_R02C02,0.0,0.0,No Amp
9855358001_R03C01,0.0,0.0,No Amp
9855358026_R03C02,0.0,0.0,No Amp
9878820068_R03C01,0.9956672443674177,-0.014783526927138331,No Amp
9444375037_R01C02,0.0,0.0,No Amp
9406922161_R02C01,0.0,0.0,No Amp
9741950085_R01C01,0.0,0.0,No Amp
10006823123_R05C01,0.0,-1.0,No Amp
9647455112_R01C02,0.3197573656845754,0.0,No Amp
9379086155_R06C01,0.0,0.0,No Amp
3999875055_R04C02,0.0,0.0,No Amp
9379086163_R04C02,0.0,0.0,No Amp
9878820121_R02C01,0.0,0.0,No Amp
9379086138_R04C02,0.0,0.0,No Amp
3999543047_R01C02,0.0,0.0,No Amp
9406922107_R01C01,0.0,0.0,No Amp
9553932088_R02C02,0.0,0.0,No Amp
9969477086_R06C02,0.0,-1.0,No Amp
9878820021_R06C01,0.0,0.0,No Amp
9878820030_R06C01,0.0,0.0,No Amp
8622007084_R01C01,1.0,0.0,No Amp
9379086138_R03C01,0.0,0.0,No Amp
9878820068_R06C01,0.0,0.0,No Amp
9406922104_R02C01,0.0,0.0,No Amp
9969477013_R06C02,0.0,-0.11826821541710665,No Amp
8622007084_R01C02,0.0,0.0,No Amp
9969477079_R01C02,0.0,0.0,No Amp
