,7,10,EGFR
GLSS-AT-00P6-TP-01D-WXS-A3KN92,1.0,-1.0,Amp
GLSS-AT-00P7-TP-01D-WXS-N53RYM,1.0,-1.0,No Amp
GLSS-DF-0002-TP-01D-WXS-JA9RJG,0.0,0.0,No Amp
GLSS-DF-0003-TP-01D-WXS-IMR04G,1.0,-1.0,Amp
GLSS-DF-0004-TP-01D-WXS-2I99NC,0.0,0.0,No Amp
GLSS-DF-0006-TP-01D-WXS-O9DBZ4,1.0,-1.0,No Amp
GLSS-DF-0007-TP-01D-WXS-YYWNSP,0.28942807625649913,-1.0,Amp
GLSS-DF-0010-TP-01D-WXS-BBMLTJ,1.0,-0.590285110876452,No Amp
GLSS-DF-0012-TP-01D-WXS-MRWC9M,0.0,0.0,No Amp
GLSS-DF-0013-TP-01D-WXS-X404M0,0.9991334488734835,-0.9493136219640972,No Amp
GLSS-DK-0001-TP-01D-WXS-CB26AA,1.0,-0.7444561774023232,No Amp
GLSS-DK-0002-TP-01D-WXS-A2DF51,1.0,-1.0,Amp
GLSS-DK-0003-TP-01D-WXS-E43D26,1.0,-1.0,Amp
GLSS-DK-0004-TP-01D-WXS-6BD61E,1.0,-0.9651531151003168,Amp
GLSS-DK-0005-TP-01D-WXS-EFBF4F,0.7772963604852686,-1.0,Amp
GLSS-DK-0006-TP-01D-WXS-47D949,1.0,-1.0,No Amp
GLSS-DK-0007-TP-01D-WXS-D7676B,1.0,-1.0,Amp
GLSS-DK-0008-TP-01D-WXS-6C3ABC,1.0,-0.6599788806758183,No Amp
GLSS-DK-0010-TP-01D-WXS-7155DD,1.0,-1.0,Amp
GLSS-DK-0011-TP-01D-WXS-B8468B,1.0,-1.0,Amp
GLSS-DK-0012-TP-01D-WXS-93BDF8,1.0,-1.0,No Amp
GLSS-DK-0013-TP-01D-WXS-48CFAE,1.0,-1.0,Amp
GLSS-DK-0014-TP-01D-WXS-731C2B,1.0,-1.0,Amp
GLSS-DK-0009-TP-01D-WXS-291A6E,0.8492201039861352,-1.0,Amp
GLSS-19-0273-TP-01D-WXS-H00BNY,1.0,-1.0,No Amp
GLSS-19-0267-TP-01D-WXS-CS4K8X,1.0,-1.0,No Amp
GLSS-19-0271-TP-01D-WXS-3TI55F,1.0,-0.6399155227032735,No Amp
GLSS-19-0274-TP-01D-WXS-F3BOIM,0.8318890814558059,-0.9873284054910243,No Amp
GLSS-19-0270-TP-01D-WXS-I69BAL,0.036395147313691506,-1.0,Amp
GLSS-19-0269-TP-01D-WXS-G5IWER,1.0,-0.9978880675818373,Amp
GLSS-19-0277-TP-01D-WXS-CK54HQ,1.0,-1.0,No Amp
GLSS-19-0266-TP-01D-WXS-F78XXN,1.0,-0.73389651531151,No Amp
GLSS-19-0268-TP-01D-WXS-QGO6RP,0.9974003466204506,-1.0,Amp
GLSS-19-0278-TP-01D-WXS-59Y0J0,0.2365684575389948,-1.0,Amp
GLSS-19-0280-TP-01D-WXS-V4MP15,0.2296360485268631,-1.0,Amp
GLSS-19-0272-TP-01D-WXS-9YKK98,1.0,-1.0,No Amp
GLSS-19-0279-TP-01D-WXS-GQ9A87,1.0,-0.22808870116156282,No Amp
GLSS-CU-R001-TP-01D-WXS-AMZ2L2,1.0,-1.0,Amp
GLSS-CU-R002-TP-01D-WXS-UVO6E0,1.0,-1.0,No Amp
GLSS-CU-R003-TP-01D-WXS-2K70Z2,0.006065857885615251,-1.0,Amp
GLSS-CU-R004-TP-01D-WXS-46GQ36,1.0,-1.0,No Amp
GLSS-CU-R005-TP-01D-WXS-TOQ8RG,0.9263431542461005,-1.0,Amp
GLSS-CU-R006-TP-01D-WXS-NBP8Q6,0.0,0.0,No Amp
GLSS-CU-R007-TP-01D-WXS-TUWWCG,1.0,-1.0,Amp
GLSS-CU-R008-TP-01D-WXS-0238UJ,1.0,-1.0,Amp
GLSS-CU-R009-TP-01D-WXS-6VKK28,0.8830155979202773,-0.7455121436114044,No Amp
GLSS-CU-R010-TP-01D-WXS-MWMVOK,1.0,-0.9926082365364308,No Amp
GLSS-CU-R011-TP-01D-WXS-BHD2A1,0.9306759098786829,-1.0,No Amp
GLSS-CU-R012-TP-01D-WXS-98HFOG,0.6334488734835355,-1.0,No Amp
GLSS-CU-R013-TP-01D-WXS-90BYMA,1.0,-1.0,No Amp
GLSS-CU-R014-TP-01D-WXS-E86YTX,1.0,0.0,No Amp
GLSS-CU-R015-TP-01D-WXS-CPT7WM,1.0,-0.9957761351636748,Amp
GLSS-CU-R016-TP-01D-WXS-536A57,0.0,0.0,No Amp
GLSS-CU-R017-TP-01D-WXS-80WCK4,0.02772963604852686,-0.8606124604012672,Amp
GLSS-CU-R018-TP-01D-WXS-RTZK1Q,1.0,-1.0,Amp
GLSS-CU-R019-TP-01D-WXS-ZMMX2S,1.0,-1.0,No Amp
GLSS-SF-0016-TP-01D-WXS-K4PGE4,0.0,-0.07180570221752904,No Amp
GLSS-SF-0017-TP-01D-WXS-D3XB6V,0.5017331022530329,0.0,No Amp
GLSS-SF-0018-TP-01D-WXS-KN7XVP,0.0,-0.7940865892291447,No Amp
GLSS-SF-0021-TP-01D-WXS-C6VWGG,0.0,-0.20908130939809927,No Amp
GLSS-SF-0024-TP-01D-WXS-BIE2XK,0.9670710571923743,0.0,Amp
GLSS-SF-0025-TP-01D-WXS-QRHTEC,0.5944540727902946,-0.07180570221752904,No Amp
GLSS-SF-0026-TP-01D-WXS-7VO69E,0.33535528596187175,-1.0,No Amp
GLSS-MD-0082-TP-01D-WXS-YMHT7Q,1.0,-0.5142555438225976,No Amp
GLSS-MD-0086-TP-01D-WXS-CYNFLN,0.3925476603119584,0.0,No Amp
GLSS-MD-0097-TP-01D-WXS-CLR2TN,0.5623916811091855,-0.1890179514255544,Amp
GLSS-SF-0027-TP-01D-WXS-QW4L0L,0.817157712305026,-0.19640971488912354,Amp
GLSS-SF-0028-TP-01D-WXS-MURKV4,0.695840554592721,0.0,No Amp
GLSS-SF-0029-TP-01D-WXS-RS22IE,0.2920277296360485,0.0,No Amp
GLSS-SF-0032-TP-01D-WXS-QSXK5U,0.0632582322357019,-1.0,Amp
GLSS-SF-0058-TP-01D-WXS-O9J9FW,1.0,-0.9936642027455121,Amp
GLSS-SF-0065-TP-01D-WXS-1VUWY9,0.0,-0.17845828933474128,No Amp
GLSS-SF-0081-TP-01D-WXS-RFB24P,0.9064124783362218,0.0,No Amp
GLSS-SF-0131-TP-01D-WXS-3LDK21,0.36915077989601386,-1.0,No Amp
GLSS-SF-0157-TP-01D-WXS-NMIZPV,0.5467937608318891,0.0,No Amp
GLSS-SF-0159-TP-01D-WXS-5CJXK9,0.5363951473136915,0.0,No Amp
GLSS-SF-0161-TP-01D-WXS-S3V1GH,0.0,0.0,No Amp
GLSS-SM-R056-TP-01D-WXS-1BJVV2,0.9956672443674177,-1.0,Amp
GLSS-SM-R057-TP-01D-WXS-8RSLYG,1.0,-1.0,Amp
GLSS-MD-0112-TP-01D-WXS-P1B0I2,1.0,-1.0,Amp
GLSS-SM-R058-TP-01D-WXS-8BTMFP,0.0,-1.0,No Amp
GLSS-SM-R060-TP-01D-WXS-WWG8SV,1.0,-1.0,Amp
GLSS-SM-R061-TP-01D-WXS-UZBY1Q,0.9428076256499134,0.0,Amp
GLSS-SM-R062-TP-01D-WXS-GVGM68,0.0,-0.5205913410770855,No Amp
GLSS-SM-R063-TP-01D-WXS-UQC9Y9,0.8422876949740035,0.0,No Amp
GLSS-SM-R064-TP-01D-WXS-16OKWU,0.9939341421143848,-1.0,No Amp
GLSS-SM-R065-TP-01D-WXS-4X5O86,0.3119584055459272,-1.0,Amp
GLSS-SM-R066-TP-01D-WXS-YJN4OE,0.9982668977469671,-1.0,No Amp
GLSS-SM-R067-TP-01D-WXS-LTGC1O,1.0,0.0,Amp
GLSS-SM-R068-TP-01D-WXS-5G9ZR6,0.9939341421143848,-1.0,Amp
GLSS-SM-R069-TP-01D-WXS-EIPTR4,0.0,0.0,No Amp
GLSS-SM-R070-TP-01D-WXS-VLPMYS,0.06672443674176777,-0.06019007391763464,No Amp
GLSS-SM-R071-TP-01D-WXS-45QCP2,1.0,-1.0,No Amp
GLSS-SM-R072-TP-01D-WXS-QZZEMI,0.35528596187175043,-0.996832101372756,Amp
GLSS-SM-R075-TP-01D-WXS-06ZEZS,0.8708838821490468,0.0,No Amp
GLSS-SM-R095-TP-01D-WXS-KK4AF3,0.0,0.0,No Amp
GLSS-SM-R096-TP-01D-WXS-VT1QFY,0.3119584055459272,-1.0,Amp
GLSS-SM-R097-TP-01D-WXS-CS9Y06,0.09618717504332755,-0.9852164730728616,Amp
GLSS-SM-R099-TP-01D-WXS-5Z45O8,0.9930675909878682,-1.0,No Amp
GLSS-SM-R100-TP-01D-WXS-9D7AET,1.0,-1.0,No Amp
GLSS-SM-R101-TP-01D-WXS-QXZ8TD,0.8986135181975736,-1.0,Amp
GLSS-SM-R102-TP-01D-WXS-LRPVGZ,0.0,-0.014783526927138331,No Amp
GLSS-SM-R103-TP-01D-WXS-TBB9NO,0.9393414211438474,-1.0,No Amp
GLSS-SM-R104-TP-01D-WXS-5BHW5V,0.9939341421143848,-0.9725448785638859,No Amp
GLSS-SM-R106-TP-01D-WXS-8H4HYR,0.962738301559792,-1.0,No Amp
GLSS-SM-R107-TP-01D-WXS-NIBO3N,0.0025996533795493936,0.0,Amp
GLSS-SM-R108-TP-01D-WXS-KC4OXZ,0.0,-0.8827877507919747,No Amp
GLSS-SM-R109-TP-01D-WXS-G7JJJZ,0.9939341421143848,-1.0,No Amp
GLSS-SM-R110-TP-01D-WXS-5XSI28,0.9930675909878682,-1.0,No Amp
GLSS-SU-0002-TP-01D-WXS-GLD7C5,0.5589254766031195,-0.43083421330517424,No Amp
GLSS-SU-0239-TP-01D-WXS-22RFIM,0.7764298093587522,-0.2238648363252376,No Amp
GLSS-SU-0270-TP-01D-WXS-DFN90U,0.5762564991334489,0.0,No Amp
GLSS-SU-0005-TP-01D-WXS-I9QBMT,1.0,0.0,No Amp
GLSS-SF-0163-TP-01D-WXS-N80CE4,0.5381282495667244,0.0,No Amp
GLSS-LU-00A1-TP-01D-WXS-41PMU1,1.0,0.0,No Amp
GLSS-LU-0B10-TP-01D-WXS-FUQXJ0,1.0,-1.0,Amp
GLSS-LU-0B12-TP-01D-WXS-JX61DS,1.0,-0.1583949313621964,No Amp
GLSS-LU-0B13-TP-01D-WXS-H3ZZFP,1.0,0.0,No Amp
GLSS-LU-00B9-TP-01D-WXS-RXEX90,1.0,-1.0,No Amp
GLSS-LU-00C1-TP-01D-WXS-K8YYUW,1.0,-1.0,Amp
GLSS-LU-00C2-TP-01D-WXS-4OMXNF,0.25043327556325823,-1.0,Amp
GLSS-LU-00C4-TP-01D-WXS-S4OOP1,1.0,-1.0,No Amp
GLSS-LU-00C7-TP-01D-WXS-WFSIQ7,0.6655112651646448,-0.5670538542766631,No Amp
GLSS-SF-0338-TP-01D-WXS-XV38AN,0.0,-0.6589229144667371,No Amp
GLSS-SF-0339-TP-01D-WXS-3GNODK,0.03552859618717504,-0.12565997888067582,No Amp
GLSS-MD-0027-TP-01D-WXS-OAQEYZ,0.9367417677642981,0.0,No Amp
GLSS-HF-2548-TP-01D-WXS-CPWUK8,0.8769497400346621,-0.9873284054910243,No Amp
GLSS-HF-2829-TP-01D-WXS-1OMY6S,0.7608318890814558,-1.0,Amp
GLSS-HF-2869-TP-01D-WXS-PNBQFR,0.74263431542461,-1.0,Amp
GLSS-HF-2919-TP-01D-WXS-MIYI2Q,1.0,-1.0,Amp
GLSS-HF-2934-TP-01D-WXS-OIDP86,0.8760831889081456,-1.0,Amp
GLSS-HF-2998-TP-01D-WXS-0R9KZC,0.7564991334488734,-1.0,No Amp
GLSS-HF-3016-TP-01D-WXS-LVAM11,1.0,-1.0,Amp
GLSS-HF-3050-TP-01D-WXS-ECTQ63,0.8136915077989602,-1.0,Amp
GLSS-HF-3081-TP-01D-WXS-V0EK51,0.0415944540727903,-0.7750791974656811,No Amp
GLSS-HF-3118-TP-01D-WXS-KVSTBB,0.82842287694974,-1.0,Amp
GLSS-HF-3162-TP-01D-WXS-HTQZ6B,0.4878682842287695,-0.6114044350580782,Amp
GLSS-HK-0001-TP-01D-WXS-T9JTHB,0.0,-0.6906019007391764,No Amp
GLSS-HK-0002-TP-01D-WXS-B6GOP4,1.0,0.0,No Amp
GLSS-HK-0004-TP-01D-WXS-1K451O,0.009532062391681109,-1.0,No Amp
GLSS-JX-0006-TP-01D-WXS-TJWESP,0.5138648180242634,-0.4751847940865892,No Amp
GLSS-MG-0001-TP-01D-WXS-7CRPEF,0.5121317157712305,-0.9947201689545935,Amp
GLSS-MG-0002-TP-01D-WXS-W3JS2F,1.0,-1.0,No Amp
GLSS-MG-0003-TP-01D-WXS-SRC20T,0.9176776429809359,-1.0,Amp
GLSS-MG-0005-TP-01D-WXS-MD8RED,0.37435008665511266,-1.0,Amp
GLSS-MG-0006-TP-01D-WXS-VSER24,1.0,-1.0,Amp
GLSS-MG-0007-TP-01D-WXS-BNZXM5,0.0,-1.0,No Amp
GLSS-MG-0009-TP-01D-WXS-A83E13,1.0,-1.0,No Amp
GLSS-MG-0010-TP-01D-WXS-V8HH7C,1.0,-1.0,No Amp
GLSS-MG-0011-TP-01D-WXS-3B08NI,1.0,-1.0,No Amp
GLSS-MG-0015-TP-01D-WXS-XPXMSK,1.0,-1.0,Amp
GLSS-MD-0025-TP-01D-WXS-F3H10V,1.0,-1.0,No Amp
GLSS-MD-0088-TP-01D-WXS-APZEF6,0.0,0.0,No Amp
GLSS-MD-0091-TP-01D-WXS-VO372O,0.48180242634315423,0.0,No Amp
GLSS-MD-0093-TP-01D-WXS-YMF2N3,0.0,0.0,No Amp
GLSS-MD-0094-TP-01D-WXS-VVCCM6,0.5190641247833622,-0.0021119324181626186,No Amp
GLSS-MD-LP01-TP-01D-WXS-RFYAC8,0.08665511265164645,-0.1583949313621964,No Amp
GLSS-MD-LP02-TP-01D-WXS-OC178I,0.0,-0.9873284054910243,No Amp
GLSS-MD-LP04-TP-01D-WXS-05SV1D,1.0,-1.0,Amp
GLSS-MD-LP10-TP-01D-WXS-2KGBKN,1.0,-1.0,No Amp
