,7,10,EGFR
TCGA-06-0197,0.9991334488734835,-1.0,No Amp
TCGA-06-0201,1.0,-1.0,No Amp
TCGA-06-0206,0.9982668977469671,-1.0,No Amp
TCGA-06-0208,0.7694974003466204,-1.0,Amp
TCGA-06-1084,0.9965337954939342,-0.9978880675818373,No Amp
TCGA-06-1087,0.7235701906412478,-0.9957761351636748,Amp
TCGA-06-1800,0.9991334488734835,-0.9017951425554382,No Amp
TCGA-06-1801,1.0,-1.0,No Amp
TCGA-06-1805,0.018197573656845753,-0.6346356916578669,No Amp
TCGA-06-2566,0.0008665511265164644,-1.0,No Amp
TCGA-08-0244,0.9991334488734835,-1.0,Amp
TCGA-08-0245,0.3310225303292894,-0.9229144667370645,No Amp
TCGA-08-0246,0.03552859618717504,-1.0,Amp
TCGA-08-0345,0.9982668977469671,-1.0,No Amp
TCGA-08-0346,0.9974003466204506,-0.9989440337909187,No Amp
TCGA-08-0347,1.0,-1.0,No Amp
TCGA-08-0348,0.9965337954939342,-1.0,Amp
TCGA-08-0349,0.9974003466204506,-0.9989440337909187,Amp
TCGA-08-0350,0.0,-0.021119324181626188,No Amp
TCGA-08-0351,0.009532062391681109,-0.0010559662090813093,No Amp
TCGA-08-0352,1.0,-0.996832101372756,Amp
TCGA-08-0353,0.4506065857885615,-1.0,Amp
TCGA-08-0354,1.0,-1.0,Amp
TCGA-08-0355,0.6265164644714039,-1.0,Amp
TCGA-08-0356,0.9982668977469671,-0.9989440337909187,Amp
TCGA-08-0357,0.9991334488734835,-1.0,Amp
TCGA-08-0358,0.9714038128249567,-0.9957761351636748,Amp
TCGA-08-0359,1.0,-0.9936642027455121,No Amp
TCGA-08-0375,1.0,-1.0,Amp
TCGA-08-0380,0.9991334488734835,-1.0,No Amp
TCGA-08-0389,0.9948006932409013,-1.0,No Amp
TCGA-08-0390,0.9991334488734835,-1.0,Amp
TCGA-08-0392,1.0,-0.7486800422386484,No Amp
TCGA-12-0620,1.0,-0.9989440337909187,No Amp
TCGA-12-0656,0.9896013864818024,-0.9989440337909187,No Amp
TCGA-12-0657,0.9930675909878682,-0.9640971488912354,Amp
TCGA-12-0662,0.9991334488734835,-0.9989440337909187,Amp
TCGA-12-0670,0.9965337954939342,-1.0,Amp
TCGA-12-0691,0.8275563258232236,-0.8289334741288279,No Amp
TCGA-12-0707,0.9991334488734835,-0.9957761351636748,Amp
TCGA-12-0773,0.9982668977469671,-0.0031678986272439284,No Amp
TCGA-12-0775,1.0,-0.9936642027455121,No Amp
TCGA-12-0778,1.0,-0.9714889123548046,Amp
TCGA-12-0818,0.6525129982668978,-0.0675818373812038,No Amp
TCGA-12-0819,0.9696707105719238,-0.9989440337909187,Amp
TCGA-12-0820,0.9731369150779896,-0.996832101372756,No Amp
TCGA-12-0822,0.9913344887348353,-0.9873284054910243,No Amp
TCGA-12-0826,0.9982668977469671,-0.9989440337909187,No Amp
TCGA-12-0827,0.574523396880416,-0.9714889123548046,No Amp
TCGA-12-0828,0.9948006932409013,-0.9989440337909187,Amp
TCGA-12-0829,0.9835355285961872,-1.0,Amp
TCGA-12-1088,0.9991334488734835,-0.6642027455121436,No Amp
TCGA-12-1089,0.9402079722703639,-0.6261879619852164,Amp
TCGA-12-1092,0.9939341421143848,-0.7666314677930306,No Amp
TCGA-12-1093,0.9956672443674177,-0.9408658922914467,Amp
TCGA-12-1598,0.9965337954939342,-1.0,Amp
TCGA-12-1599,0.9991334488734835,-0.9989440337909187,No Amp
TCGA-12-1600,0.9982668977469671,-1.0,Amp
TCGA-12-1602,0.4861351819757366,-0.9989440337909187,No Amp
TCGA-12-3644,0.9913344887348353,-0.9947201689545935,No Amp
TCGA-12-3646,0.9948006932409013,-0.9989440337909187,No Amp
TCGA-12-3648,0.9679376083188909,-1.0,Amp
TCGA-12-3651,0.9740034662045061,-0.9989440337909187,No Amp
TCGA-14-0812,0.7521663778162911,-1.0,Amp
TCGA-14-0865,0.005199306759098787,-1.0,No Amp
TCGA-14-0867,0.9974003466204506,-1.0,No Amp
TCGA-14-1037,0.9965337954939342,-0.9989440337909187,Amp
TCGA-14-1396,1.0,-0.0021119324181626186,Amp
TCGA-14-1451,0.9965337954939342,-0.9989440337909187,No Amp
TCGA-14-1453,0.6837088388214905,-0.9588173178458289,Amp
TCGA-14-1455,1.0,-1.0,No Amp
TCGA-14-1458,0.9974003466204506,-0.4118268215417107,No Amp
TCGA-14-1794,0.9930675909878682,-0.9978880675818373,Amp
TCGA-14-1795,1.0,-0.9989440337909187,No Amp
TCGA-14-1821,0.09705372616984402,-0.5575501583949314,No Amp
TCGA-14-1827,1.0,-0.9514255543822597,Amp
TCGA-14-3477,0.006065857885615251,-0.7117212249208026,No Amp
TCGA-15-1444,0.011265164644714038,-0.6884899683210137,No Amp
TCGA-15-1446,0.770363951473137,-0.9989440337909187,Amp
TCGA-16-0849,0.2833622183708839,0.0,No Amp
TCGA-16-0850,0.1559792027729636,-0.7687434002111933,No Amp
TCGA-16-1460,0.6005199306759099,-0.0021119324181626186,No Amp
TCGA-19-0957,1.0,-0.9978880675818373,No Amp
TCGA-19-1385,0.951473136915078,-0.9028511087645196,Amp
TCGA-19-1386,0.9965337954939342,-1.0,Amp
TCGA-19-1387,1.0,-0.9989440337909187,No Amp
TCGA-19-1388,0.6464471403812825,-0.8489968321013728,Amp
TCGA-19-1389,0.9974003466204506,-0.9873284054910243,No Amp
TCGA-19-1786,1.0,-0.9989440337909187,Amp
TCGA-19-1789,0.11005199306759099,-1.0,Amp
TCGA-19-1791,0.9974003466204506,-0.7486800422386484,Amp
TCGA-19-2621,0.04852686308492201,-1.0,Amp
TCGA-26-1799,0.9670710571923743,-1.0,Amp
TCGA-28-1746,1.0,-1.0,No Amp
TCGA-28-1749,0.9982668977469671,-0.9978880675818373,Amp
TCGA-28-1750,0.9948006932409013,-0.9736008447729673,No Amp
TCGA-28-1751,0.9974003466204506,-0.996832101372756,No Amp
TCGA-28-1752,0.9939341421143848,-0.9947201689545935,Amp
TCGA-28-1755,0.9653379549393414,-0.7074973600844773,Amp
TCGA-28-1757,0.9913344887348353,-0.9978880675818373,Amp
TCGA-28-2506,0.9939341421143848,-1.0,Amp
TCGA-32-1976,0.9861351819757366,-0.9081309398099261,No Amp
