,1p/19q-Codeletion Prediction,Dataset
TCGA-DU-7302,1p/19q-Codeletion,TCGA Training
TCGA-DU-8164,1p/19q-Codeletion,TCGA Training
TCGA-DU-8168,1p/19q-Codeletion,TCGA Training
TCGA-DU-A6S2,1p/19q-Codeletion,TCGA Training
TCGA-DU-A6S3,1p/19q-Codeletion,TCGA Training
TCGA-DU-A6S6,1p/19q-Codeletion,TCGA Training
TCGA-DU-A6S8,1p/19q-Codeletion,TCGA Training
TCGA-DU-A76R,1p/19q-Codeletion,TCGA Training
TCGA-DU-A7T6,1p/19q-Codeletion,TCGA Training
TCGA-E1-5311,1p/19q-Codeletion,TCGA Training
TCGA-E1-5318,1p/19q-Codeletion,TCGA Training
TCGA-E1-5319,1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YO,1p/19q-Codeletion,TCGA Training
TCGA-E1-A7YS,1p/19q-Codeletion,TCGA Training
TCGA-EZ-7264,1p/19q-Codeletion,TCGA Training
TCGA-F6-A8O3,1p/19q-Codeletion,TCGA Training
TCGA-FG-5962,1p/19q-Codeletion,TCGA Training
TCGA-FG-5964,1p/19q-Codeletion,TCGA Training
TCGA-FG-7634,1p/19q-Codeletion,TCGA Training
TCGA-FG-7638,1p/19q-Codeletion,TCGA Training
TCGA-FG-7641,1p/19q-Codeletion,TCGA Training
TCGA-FG-8186,1p/19q-Codeletion,TCGA Training
TCGA-FG-8187,1p/19q-Codeletion,TCGA Training
TCGA-FG-A60K,1p/19q-Codeletion,TCGA Training
TCGA-FG-A6IZ,1p/19q-Codeletion,TCGA Training
TCGA-FG-A6J1,1p/19q-Codeletion,TCGA Training
TCGA-FG-A710,1p/19q-Codeletion,TCGA Training
TCGA-FG-A713,1p/19q-Codeletion,TCGA Training
TCGA-HT-7467,1p/19q-Codeletion,TCGA Training
TCGA-HT-7468,1p/19q-Codeletion,TCGA Training
TCGA-HT-7471,1p/19q-Codeletion,TCGA Training
TCGA-HT-7480,1p/19q-Codeletion,TCGA Training
TCGA-HT-7481,1p/19q-Codeletion,TCGA Training
TCGA-HT-7605,1p/19q-Codeletion,TCGA Training
TCGA-HT-7607,1p/19q-Codeletion,TCGA Training
TCGA-HT-7608,1p/19q-Codeletion,TCGA Training
TCGA-HT-7616,1p/19q-Codeletion,TCGA Training
TCGA-HT-7620,1p/19q-Codeletion,TCGA Training
TCGA-HT-7677,1p/19q-Codeletion,TCGA Training
TCGA-HT-7681,1p/19q-Codeletion,TCGA Training
TCGA-HT-7687,1p/19q-Codeletion,TCGA Training
TCGA-HT-7692,1p/19q-Codeletion,TCGA Training
TCGA-HT-7694,1p/19q-Codeletion,TCGA Training
TCGA-HT-7695,1p/19q-Codeletion,TCGA Training
TCGA-HT-7856,1p/19q-Codeletion,TCGA Training
TCGA-HT-7874,1p/19q-Codeletion,TCGA Training
TCGA-HT-7875,1p/19q-Codeletion,TCGA Training
TCGA-HT-7877,1p/19q-Codeletion,TCGA Training
TCGA-HT-7881,1p/19q-Codeletion,TCGA Training
TCGA-HT-8010,1p/19q-Codeletion,TCGA Training
TCGA-HT-8012,1p/19q-Codeletion,TCGA Training
TCGA-HT-8105,1p/19q-Codeletion,TCGA Training
TCGA-HT-8109,1p/19q-Codeletion,TCGA Training
TCGA-HT-A4DV,1p/19q-Codeletion,TCGA Training
TCGA-HT-A5R9,1p/19q-Codeletion,TCGA Training
TCGA-HT-A615,1p/19q-Codeletion,TCGA Training
TCGA-HT-A619,1p/19q-Codeletion,TCGA Training
TCGA-HT-A74K,1p/19q-Codeletion,TCGA Training
TCGA-HT-A74L,1p/19q-Codeletion,TCGA Training
TCGA-HW-7486,1p/19q-Codeletion,TCGA Training
TCGA-HW-7487,1p/19q-Codeletion,TCGA Training
TCGA-HW-7491,1p/19q-Codeletion,TCGA Training
TCGA-HW-7495,1p/19q-Codeletion,TCGA Training
TCGA-HW-8322,1p/19q-Codeletion,TCGA Training
TCGA-HW-A5KJ,1p/19q-Codeletion,TCGA Training
TCGA-IK-8125,1p/19q-Codeletion,TCGA Training
TCGA-KT-A74X,1p/19q-Codeletion,TCGA Training
TCGA-P5-A5ET,1p/19q-Codeletion,TCGA Training
TCGA-P5-A5EX,1p/19q-Codeletion,TCGA Training
TCGA-P5-A5F0,1p/19q-Codeletion,TCGA Training
TCGA-P5-A72Z,1p/19q-Codeletion,TCGA Training
TCGA-P5-A730,1p/19q-Codeletion,TCGA Training
TCGA-P5-A737,1p/19q-Codeletion,TCGA Training
TCGA-P5-A77W,1p/19q-Codeletion,TCGA Training
TCGA-P5-A77X,1p/19q-Codeletion,TCGA Training
TCGA-P5-A781,1p/19q-Codeletion,TCGA Training
TCGA-QH-A65R,1p/19q-Codeletion,TCGA Training
TCGA-QH-A65V,1p/19q-Codeletion,TCGA Training
TCGA-QH-A65X,1p/19q-Codeletion,TCGA Training
TCGA-QH-A65Z,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CU,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CY,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6CZ,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6X4,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6X5,1p/19q-Codeletion,TCGA Training
TCGA-QH-A6X8,1p/19q-Codeletion,TCGA Training
TCGA-QH-A86X,1p/19q-Codeletion,TCGA Training
TCGA-R8-A6MK,1p/19q-Codeletion,TCGA Training
TCGA-R8-A6ML,1p/19q-Codeletion,TCGA Training
TCGA-R8-A6MO,1p/19q-Codeletion,TCGA Training
TCGA-R8-A73M,1p/19q-Codeletion,TCGA Training
TCGA-RY-A83X,1p/19q-Codeletion,TCGA Training
TCGA-RY-A83Y,1p/19q-Codeletion,TCGA Training
TCGA-RY-A840,1p/19q-Codeletion,TCGA Training
TCGA-RY-A847,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TW,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TX,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6TY,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U2,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6U5,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6UB,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WD,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WE,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WH,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WL,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WN,1p/19q-Codeletion,TCGA Training
TCGA-S9-A6WP,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7IQ,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7IY,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7J1,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7J2,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7J3,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7QY,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7QZ,1p/19q-Codeletion,TCGA Training
TCGA-S9-A7R1,1p/19q-Codeletion,TCGA Training
TCGA-TM-A7C5,1p/19q-Codeletion,TCGA Training
TCGA-TM-A84G,1p/19q-Codeletion,TCGA Training
TCGA-TM-A84M,1p/19q-Codeletion,TCGA Training
TCGA-TM-A84O,1p/19q-Codeletion,TCGA Training
TCGA-TM-A84R,1p/19q-Codeletion,TCGA Training
TCGA-TM-A84S,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RG,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RI,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RN,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RO,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RQ,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RS,1p/19q-Codeletion,TCGA Training
TCGA-TQ-A7RU,1p/19q-Codeletion,TCGA Training
TCGA-VM-A8CA,1p/19q-Codeletion,TCGA Training
TCGA-VM-A8CB,1p/19q-Codeletion,TCGA Training
TCGA-VM-A8CE,1p/19q-Codeletion,TCGA Training
TCGA-VV-A829,1p/19q-Codeletion,TCGA Training
TCGA-VW-A7QS,1p/19q-Codeletion,TCGA Training
TCGA-W9-A837,1p/19q-Codeletion,TCGA Training
TCGA-02-0003,No 1p/19q-Codeletion,TCGA Training
TCGA-02-0033,No 1p/19q-Codeletion,TCGA Training
TCGA-02-0047,No 1p/19q-Codeletion,TCGA Training
TCGA-02-0055,No 1p/19q-Codeletion,TCGA Training
TCGA-02-2470,No 1p/19q-Codeletion,TCGA Training
TCGA-02-2483,No 1p/19q-Codeletion,TCGA Training
TCGA-02-2485,No 1p/19q-Codeletion,TCGA Training
TCGA-02-2486,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0119,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0122,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0124,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0125,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0126,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0128,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0129,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0130,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0132,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0137,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0139,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0140,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0141,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0142,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0145,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0151,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0152,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0154,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0155,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0157,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0158,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0165,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0166,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0168,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0169,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0171,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0173,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0174,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0184,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0185,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0187,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0188,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0189,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0190,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0192,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0195,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0209,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0210,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0211,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0213,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0214,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0216,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0219,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0221,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0237,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0238,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0240,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0241,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0644,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0645,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0646,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0648,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0649,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0650,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0686,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0743,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0744,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0745,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0747,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0749,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0750,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0875,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0876,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0877,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0878,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0879,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0881,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0882,No 1p/19q-Codeletion,TCGA Training
TCGA-06-0939,No 1p/19q-Codeletion,TCGA Training
TCGA-06-1804,No 1p/19q-Codeletion,TCGA Training
TCGA-06-1806,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2557,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2558,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2559,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2561,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2562,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2563,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2564,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2565,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2567,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2569,No 1p/19q-Codeletion,TCGA Training
TCGA-06-2570,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5408,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5410,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5411,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5412,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5413,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5414,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5415,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5416,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5418,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5856,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5858,No 1p/19q-Codeletion,TCGA Training
TCGA-06-5859,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6388,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6389,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6390,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6391,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6693,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6694,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6695,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6697,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6698,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6699,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6700,No 1p/19q-Codeletion,TCGA Training
TCGA-06-6701,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A5U0,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A5U1,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A6S0,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A6S1,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A7TK,No 1p/19q-Codeletion,TCGA Training
TCGA-06-A7TL,No 1p/19q-Codeletion,TCGA Training
TCGA-08-0386,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0615,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0616,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0618,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0619,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0688,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0692,No 1p/19q-Codeletion,TCGA Training
TCGA-12-0821,No 1p/19q-Codeletion,TCGA Training
TCGA-12-3649,No 1p/19q-Codeletion,TCGA Training
TCGA-12-3650,No 1p/19q-Codeletion,TCGA Training
TCGA-12-3652,No 1p/19q-Codeletion,TCGA Training
TCGA-12-3653,No 1p/19q-Codeletion,TCGA Training
TCGA-12-5295,No 1p/19q-Codeletion,TCGA Training
TCGA-12-5299,No 1p/19q-Codeletion,TCGA Training
TCGA-12-5301,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0736,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0740,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0781,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0786,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0787,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0789,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0790,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0813,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0817,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0862,No 1p/19q-Codeletion,TCGA Training
TCGA-14-0871,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1034,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1043,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1395,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1450,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1456,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1823,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1825,No 1p/19q-Codeletion,TCGA Training
TCGA-14-1829,No 1p/19q-Codeletion,TCGA Training
TCGA-14-2554,No 1p/19q-Codeletion,TCGA Training
TCGA-14-4157,No 1p/19q-Codeletion,TCGA Training
TCGA-15-0742,No 1p/19q-Codeletion,TCGA Training
TCGA-16-0846,No 1p/19q-Codeletion,TCGA Training
TCGA-16-0848,No 1p/19q-Codeletion,TCGA Training
TCGA-16-0861,No 1p/19q-Codeletion,TCGA Training
TCGA-16-1045,No 1p/19q-Codeletion,TCGA Training
TCGA-16-1048,No 1p/19q-Codeletion,TCGA Training
TCGA-19-1390,No 1p/19q-Codeletion,TCGA Training
TCGA-19-1787,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2619,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2620,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2623,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2624,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2625,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2629,No 1p/19q-Codeletion,TCGA Training
TCGA-19-2631,No 1p/19q-Codeletion,TCGA Training
TCGA-19-4065,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5947,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5950,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5951,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5952,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5953,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5954,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5955,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5956,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5958,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5959,No 1p/19q-Codeletion,TCGA Training
TCGA-19-5960,No 1p/19q-Codeletion,TCGA Training
TCGA-19-A60I,No 1p/19q-Codeletion,TCGA Training
TCGA-19-A6J4,No 1p/19q-Codeletion,TCGA Training
TCGA-19-A6J5,No 1p/19q-Codeletion,TCGA Training
TCGA-26-1439,No 1p/19q-Codeletion,TCGA Training
TCGA-26-1442,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5132,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5133,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5134,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5135,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5136,No 1p/19q-Codeletion,TCGA Training
TCGA-26-5139,No 1p/19q-Codeletion,TCGA Training
TCGA-26-6173,No 1p/19q-Codeletion,TCGA Training
TCGA-26-6174,No 1p/19q-Codeletion,TCGA Training
TCGA-26-A7UX,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1830,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1831,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1832,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1833,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1834,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1835,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1836,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1837,No 1p/19q-Codeletion,TCGA Training
TCGA-27-1838,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2518,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2519,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2521,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2523,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2524,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2526,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2527,No 1p/19q-Codeletion,TCGA Training
TCGA-27-2528,No 1p/19q-Codeletion,TCGA Training
TCGA-28-1747,No 1p/19q-Codeletion,TCGA Training
TCGA-28-1753,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2501,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2502,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2509,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2510,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2513,No 1p/19q-Codeletion,TCGA Training
TCGA-28-2514,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5204,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5207,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5208,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5209,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5211,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5213,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5214,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5215,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5216,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5218,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5219,No 1p/19q-Codeletion,TCGA Training
TCGA-28-5220,No 1p/19q-Codeletion,TCGA Training
TCGA-28-6450,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1970,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1977,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1979,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1980,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1982,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1986,No 1p/19q-Codeletion,TCGA Training
TCGA-32-1991,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2491,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2494,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2495,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2615,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2616,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2632,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2634,No 1p/19q-Codeletion,TCGA Training
TCGA-32-2638,No 1p/19q-Codeletion,TCGA Training
TCGA-32-4208,No 1p/19q-Codeletion,TCGA Training
TCGA-32-4210,No 1p/19q-Codeletion,TCGA Training
TCGA-32-4211,No 1p/19q-Codeletion,TCGA Training
TCGA-32-4213,No 1p/19q-Codeletion,TCGA Training
TCGA-32-4719,No 1p/19q-Codeletion,TCGA Training
TCGA-32-5222,No 1p/19q-Codeletion,TCGA Training
TCGA-41-2571,No 1p/19q-Codeletion,TCGA Training
TCGA-41-2572,No 1p/19q-Codeletion,TCGA Training
TCGA-41-2573,No 1p/19q-Codeletion,TCGA Training
TCGA-41-2575,No 1p/19q-Codeletion,TCGA Training
TCGA-41-3392,No 1p/19q-Codeletion,TCGA Training
TCGA-41-3393,No 1p/19q-Codeletion,TCGA Training
TCGA-41-3915,No 1p/19q-Codeletion,TCGA Training
TCGA-41-4097,No 1p/19q-Codeletion,TCGA Training
TCGA-41-5651,No 1p/19q-Codeletion,TCGA Training
TCGA-41-6646,No 1p/19q-Codeletion,TCGA Training
TCGA-4W-AA9R,No 1p/19q-Codeletion,TCGA Training
TCGA-4W-AA9S,No 1p/19q-Codeletion,TCGA Training
TCGA-4W-AA9T,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6573,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6575,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6577,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6578,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6581,No 1p/19q-Codeletion,TCGA Training
TCGA-74-6584,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4925,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4926,No 1p/19q-Codeletion,TCGA Training
TCGA-76-4928,No 1p/19q-Codeletion,TCGA Training
