,IDH
GLSS-DK-0008-TP-01D-WXS-6C3ABC,0
GLSS-DK-0010-TP-01D-WXS-7155DD,0
GLSS-DK-0011-TP-01D-WXS-B8468B,0
GLSS-DK-0012-TP-01D-WXS-93BDF8,0
GLSS-DK-0013-TP-01D-WXS-48CFAE,0
GLSS-DK-0014-TP-01D-WXS-731C2B,0
GLSS-DK-0015-TP-01D-WXS-345234,2
GLSS-DK-0009-TP-01D-WXS-291A6E,0
GLSS-19-0273-TP-01D-WXS-H00BNY,0
GLSS-19-0267-TP-01D-WXS-CS4K8X,0
GLSS-19-0271-TP-01D-WXS-3TI55F,0
GLSS-19-0274-TP-01D-WXS-F3BOIM,0
GLSS-19-0270-TP-01D-WXS-I69BAL,0
GLSS-19-0269-TP-01D-WXS-G5IWER,0
GLSS-19-0277-TP-01D-WXS-CK54HQ,0
GLSS-19-0266-TP-01D-WXS-F78XXN,0
GLSS-19-0268-TP-01D-WXS-QGO6RP,0
GLSS-19-0278-TP-01D-WXS-59Y0J0,0
GLSS-19-0280-TP-01D-WXS-V4MP15,0
GLSS-19-0272-TP-01D-WXS-9YKK98,0
GLSS-19-0279-TP-01D-WXS-GQ9A87,1
GLSS-CU-R001-TP-01D-WXS-AMZ2L2,0
GLSS-CU-R002-TP-01D-WXS-UVO6E0,0
GLSS-CU-R003-TP-01D-WXS-2K70Z2,0
GLSS-CU-R004-TP-01D-WXS-46GQ36,0
GLSS-CU-R005-TP-01D-WXS-TOQ8RG,0
GLSS-CU-R006-TP-01D-WXS-NBP8Q6,0
GLSS-CU-R007-TP-01D-WXS-TUWWCG,0
GLSS-CU-R008-TP-01D-WXS-0238UJ,0
GLSS-CU-R009-TP-01D-WXS-6VKK28,1
GLSS-CU-R010-TP-01D-WXS-MWMVOK,0
GLSS-CU-R011-TP-01D-WXS-BHD2A1,0
GLSS-CU-R012-TP-01D-WXS-98HFOG,1
GLSS-CU-R013-TP-01D-WXS-90BYMA,0
GLSS-CU-R014-TP-01D-WXS-E86YTX,0
GLSS-CU-R015-TP-01D-WXS-CPT7WM,0
GLSS-CU-R016-TP-01D-WXS-536A57,0
GLSS-CU-R017-TP-01D-WXS-80WCK4,0
GLSS-CU-R018-TP-01D-WXS-RTZK1Q,0
GLSS-CU-R019-TP-01D-WXS-ZMMX2S,0
GLSS-SF-0015-TP-01D-WXS-4C169X,2
GLSS-SF-0016-TP-01D-WXS-K4PGE4,1
GLSS-SF-0017-TP-01D-WXS-D3XB6V,1
GLSS-SF-0018-TP-01D-WXS-KN7XVP,1
GLSS-SF-0020-TP-01D-WXS-K8Y64B,2
GLSS-SF-0021-TP-01D-WXS-C6VWGG,1
GLSS-SF-0024-TP-01D-WXS-BIE2XK,1
GLSS-SF-0025-TP-01D-WXS-QRHTEC,1
GLSS-SF-0026-TP-01D-WXS-7VO69E,1
GLSS-MD-0082-TP-01D-WXS-YMHT7Q,1
GLSS-MD-0086-TP-01D-WXS-CYNFLN,1
GLSS-MD-0089-TP-01D-WXS-E45R14,2
GLSS-MD-0090-TP-01D-WXS-LZ4WUR,2
GLSS-MD-0097-TP-01D-WXS-CLR2TN,1
GLSS-SF-0027-TP-01D-WXS-QW4L0L,1
GLSS-SF-0028-TP-01D-WXS-MURKV4,1
GLSS-SF-0029-TP-01D-WXS-RS22IE,1
GLSS-SF-0032-TP-01D-WXS-QSXK5U,0
GLSS-SF-0039-TP-01D-WXS-TBB44D,2
GLSS-SF-0058-TP-01D-WXS-O9J9FW,0
GLSS-SF-0060-TP-01D-WXS-F9T3B8,2
GLSS-SF-0065-TP-01D-WXS-1VUWY9,1
GLSS-SF-0069-TP-01D-WXS-JF8SSL,2
GLSS-SF-0081-TP-01D-WXS-RFB24P,1
GLSS-SF-0131-TP-01D-WXS-3LDK21,0
GLSS-SF-0157-TP-01D-WXS-NMIZPV,1
GLSS-SF-0159-TP-01D-WXS-5CJXK9,1
GLSS-SF-0161-TP-01D-WXS-S3V1GH,1
GLSS-SM-R056-TP-01D-WXS-1BJVV2,0
GLSS-SM-R057-TP-01D-WXS-8RSLYG,0
GLSS-MD-0112-TP-01D-WXS-P1B0I2,0
GLSS-SM-R058-TP-01D-WXS-8BTMFP,0
GLSS-SM-R060-TP-01D-WXS-WWG8SV,0
GLSS-SM-R061-TP-01D-WXS-UZBY1Q,0
GLSS-SM-R062-TP-01D-WXS-GVGM68,0
GLSS-SM-R063-TP-01D-WXS-UQC9Y9,0
GLSS-SM-R064-TP-01D-WXS-16OKWU,0
GLSS-SM-R065-TP-01D-WXS-4X5O86,0
GLSS-SM-R066-TP-01D-WXS-YJN4OE,0
GLSS-SM-R067-TP-01D-WXS-LTGC1O,0
GLSS-SM-R068-TP-01D-WXS-5G9ZR6,0
GLSS-SM-R069-TP-01D-WXS-EIPTR4,0
GLSS-SM-R070-TP-01D-WXS-VLPMYS,0
GLSS-SM-R071-TP-01D-WXS-45QCP2,0
GLSS-SM-R072-TP-01D-WXS-QZZEMI,0
GLSS-SM-R075-TP-01D-WXS-06ZEZS,0
GLSS-SM-R095-TP-01D-WXS-KK4AF3,0
GLSS-SM-R096-TP-01D-WXS-VT1QFY,0
GLSS-SM-R097-TP-01D-WXS-CS9Y06,0
GLSS-SM-R099-TP-01D-WXS-5Z45O8,0
GLSS-SM-R100-TP-01D-WXS-9D7AET,0
GLSS-SM-R101-TP-01D-WXS-QXZ8TD,0
GLSS-SM-R102-TP-01D-WXS-LRPVGZ,0
GLSS-SM-R103-TP-01D-WXS-TBB9NO,0
GLSS-SM-R104-TP-01D-WXS-5BHW5V,0
GLSS-SM-R106-TP-01D-WXS-8H4HYR,0
GLSS-SM-R107-TP-01D-WXS-NIBO3N,0
GLSS-SM-R108-TP-01D-WXS-KC4OXZ,0
GLSS-SM-R109-TP-01D-WXS-G7JJJZ,0
GLSS-SM-R110-TP-01D-WXS-5XSI28,0
GLSS-SU-0001-TP-01D-WXS-AAGX08,2
GLSS-SU-0002-TP-01D-WXS-GLD7C5,1
GLSS-SU-0202-TP-01D-WXS-ZHIFBQ,2
GLSS-SU-0239-TP-01D-WXS-22RFIM,1
GLSS-SU-0270-TP-01D-WXS-DFN90U,1
GLSS-SU-0003-TP-01D-WXS-6YDDYD,2
GLSS-SU-0004-TP-01D-WXS-M55Z5F,2
GLSS-SU-0005-TP-01D-WXS-I9QBMT,1
GLSS-SU-0007-TP-01D-WXS-JD8BBD,2
GLSS-SF-0163-TP-01D-WXS-N80CE4,1
GLSS-LU-00A1-TP-01D-WXS-41PMU1,0
GLSS-LU-0B10-TP-01D-WXS-FUQXJ0,0
GLSS-LU-0B12-TP-01D-WXS-JX61DS,0
GLSS-LU-0B13-TP-01D-WXS-H3ZZFP,0
GLSS-LU-00B9-TP-01D-WXS-RXEX90,0
GLSS-LU-00C1-TP-01D-WXS-K8YYUW,0
GLSS-LU-00C2-TP-01D-WXS-4OMXNF,0
GLSS-LU-00C4-TP-01D-WXS-S4OOP1,0
GLSS-LU-00C7-TP-01D-WXS-WFSIQ7,0
GLSS-SF-0170-TP-01D-WXS-2LVMI1,2
GLSS-SF-0334-TP-01D-WXS-YSQ33X,2
GLSS-SF-0338-TP-01D-WXS-XV38AN,1
GLSS-SF-0339-TP-01D-WXS-3GNODK,1
GLSS-MD-0027-TP-01D-WXS-OAQEYZ,1
GLSS-HF-2548-TP-01D-WXS-CPWUK8,0
GLSS-HF-2829-TP-01D-WXS-1OMY6S,0
GLSS-HF-2869-TP-01D-WXS-PNBQFR,0
GLSS-HF-2919-TP-01D-WXS-MIYI2Q,0
GLSS-HF-2934-TP-01D-WXS-OIDP86,0
GLSS-HF-2998-TP-01D-WXS-0R9KZC,0
GLSS-HF-3016-TP-01D-WXS-LVAM11,0
GLSS-HF-3050-TP-01D-WXS-ECTQ63,0
GLSS-HF-3081-TP-01D-WXS-V0EK51,1
GLSS-HF-3118-TP-01D-WXS-KVSTBB,0
GLSS-HF-3162-TP-01D-WXS-HTQZ6B,0
GLSS-HK-0001-TP-01D-WXS-T9JTHB,0
GLSS-HK-0002-TP-01D-WXS-B6GOP4,1
GLSS-HK-0004-TP-01D-WXS-1K451O,0
GLSS-JX-0006-TP-01D-WXS-TJWESP,1
GLSS-MG-0001-TP-01D-WXS-7CRPEF,0
GLSS-MG-0002-TP-01D-WXS-W3JS2F,0
GLSS-MG-0003-TP-01D-WXS-SRC20T,0
GLSS-MG-0005-TP-01D-WXS-MD8RED,0
GLSS-MG-0006-TP-01D-WXS-VSER24,0
GLSS-MG-0007-TP-01D-WXS-BNZXM5,0
GLSS-MG-0009-TP-01D-WXS-A83E13,0
GLSS-MG-0010-TP-01D-WXS-V8HH7C,0
GLSS-MG-0011-TP-01D-WXS-3B08NI,0
GLSS-MG-0015-TP-01D-WXS-XPXMSK,0
GLSS-MD-0025-TP-01D-WXS-F3H10V,0
GLSS-MD-0087-TP-01D-WXS-Y925R3,2
GLSS-MD-0088-TP-01D-WXS-APZEF6,1
GLSS-MD-0091-TP-01D-WXS-VO372O,1
GLSS-MD-0092-TP-01D-WXS-MZ6SGD,2
GLSS-MD-0093-TP-01D-WXS-YMF2N3,1
GLSS-MD-0094-TP-01D-WXS-VVCCM6,1
GLSS-MD-LP01-TP-01D-WXS-RFYAC8,1
GLSS-MD-LP02-TP-01D-WXS-OC178I,1
GLSS-MD-LP04-TP-01D-WXS-05SV1D,0
GLSS-MD-LP10-TP-01D-WXS-2KGBKN,0
